id,Age,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Work/Study Hours,Financial Stress,Gender_Male,Dietary Habits_Moderate,Dietary Habits_Others,Dietary Habits_Unhealthy,Degree_B.Com,Degree_B.Ed,Degree_B.Pharm,Degree_B.Tech,Degree_BA,Degree_BBA,Degree_BCA,Degree_BE,Degree_BHM,Degree_BSc,Degree_Class 12,Degree_LLB,Degree_LLM,Degree_M.Com,Degree_M.Ed,Degree_M.Pharm,Degree_M.Tech,Degree_MA,Degree_MBA,Degree_MBBS,Degree_MCA,Degree_MD,Degree_ME,Degree_MHM,Degree_MSc,Degree_Others,Degree_PhD,Have you ever had suicidal thoughts ?_Yes,Family History of Mental Illness_Yes,Depression
19439,0.1951219512195122,0.6000000000000001,0.0,0.524,0.2,0.0,0.30000000000000004,1.0,1.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
123446,0.09756097560975613,0.6000000000000001,0.0,0.8210000000000002,0.2,0.0,0.0,1.0,1.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
52843,0.024390243902439046,1.0,0.0,0.869,0.2,0.0,0.7,0.8333333333333333,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
62486,0.1951219512195122,0.6000000000000001,0.0,0.862,0.8,0.0,1.0,0.3333333333333333,0.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,0
73169,0.26829268292682934,0.8,0.0,0.78,0.4,0.0,0.0,0.9166666666666666,0.75,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
69021,0.04878048780487804,1.0,0.0,0.6950000000000001,0.2,0.0,0.30000000000000004,0.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
93204,0.0,0.2,0.0,0.7090000000000001,0.6000000000000001,0.0,0.7,0.08333333333333333,0.25,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
111362,0.09756097560975613,0.6000000000000001,0.0,0.511,1.0,0.0,0.0,0.5,0.75,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
109953,0.34146341463414637,0.6000000000000001,0.0,0.9210000000000002,0.8,0.0,0.7,0.8333333333333333,0.5,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
62320,0.17073170731707316,0.8,0.0,0.8039999999999999,0.6000000000000001,0.0,0.30000000000000004,0.08333333333333333,0.75,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,1
12156,0.3658536585365854,1.0,0.0,0.835,0.4,0.0,1.0,0.8333333333333333,1.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
136865,0.12195121951219517,1.0,0.0,0.9960000000000001,1.0,0.0,0.0,0.25,0.5,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
7844,0.34146341463414637,0.4,0.0,0.944,1.0,0.0,0.7,0.8333333333333333,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,1
5070,0.07317073170731708,0.4,0.0,0.6990000000000001,0.8,0.0,0.0,0.41666666666666663,1.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
48045,0.14634146341463422,0.2,0.0,0.75,0.8,0.0,0.0,0.9166666666666666,1.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
121019,0.3170731707317073,0.2,0.0,0.5790000000000001,0.6000000000000001,0.0,0.7,0.6666666666666666,0.5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,0
93996,0.21951219512195125,0.2,0.0,0.7530000000000001,0.8,0.0,0.7,0.41666666666666663,1.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
119884,0.21951219512195125,1.0,0.0,0.861,0.6000000000000001,0.0,0.7,0.08333333333333333,0.75,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
112535,0.34146341463414637,0.4,0.0,0.9720000000000001,1.0,0.0,0.7,0.5,0.75,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
19414,0.2926829268292683,0.8,0.0,0.934,0.2,0.0,0.30000000000000004,0.5833333333333333,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
36694,0.2439024390243903,1.0,0.0,0.5740000000000001,0.2,0.0,0.30000000000000004,0.8333333333333333,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
140387,0.39024390243902446,0.4,0.0,0.8170000000000001,0.6000000000000001,0.0,1.0,0.9166666666666666,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
4187,0.12195121951219517,0.4,0.0,0.557,1.0,0.0,0.30000000000000004,0.75,1.0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
132564,0.0,1.0,0.0,0.638,0.8,0.0,0.7,0.9166666666666666,0.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
124439,0.04878048780487804,0.8,0.0,0.58,0.4,0.0,0.7,1.0,0.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
57078,0.17073170731707316,0.8,0.0,0.9910000000000001,0.6000000000000001,0.0,0.7,1.0,0.75,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
90322,0.21951219512195125,0.4,0.0,0.581,0.4,0.0,0.30000000000000004,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
136734,0.17073170731707316,0.6000000000000001,0.0,0.5650000000000001,0.4,0.0,1.0,0.9166666666666666,0.5,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
53529,0.09756097560975613,0.2,0.0,0.985,0.2,0.0,0.0,0.25,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,1
112583,0.39024390243902446,0.4,0.0,0.934,0.8,0.0,0.0,0.0,0.25,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
36492,0.04878048780487804,0.8,0.0,0.637,0.6000000000000001,0.0,0.7,0.9166666666666666,0.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
64702,0.26829268292682934,0.8,0.0,0.944,0.8,0.0,0.0,0.75,0.5,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,1
102628,0.34146341463414637,0.2,0.0,0.772,0.8,0.0,1.0,0.75,1.0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
94147,0.04878048780487804,0.2,0.0,0.9500000000000001,0.4,0.0,1.0,0.16666666666666666,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
133714,0.26829268292682934,0.2,0.0,0.775,0.6000000000000001,0.0,0.30000000000000004,0.9166666666666666,0.25,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
8150,0.17073170731707316,0.6000000000000001,0.0,0.9960000000000001,0.2,0.0,0.0,0.16666666666666666,0.75,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
87390,0.2926829268292683,0.6000000000000001,0.0,0.5740000000000001,0.2,0.0,0.0,0.08333333333333333,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1
15761,0.07317073170731708,1.0,0.0,0.8,0.6000000000000001,0.0,0.7,0.08333333333333333,0.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
110718,0.12195121951219517,0.6000000000000001,0.0,0.558,1.0,0.0,0.7,0.16666666666666666,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,0
74072,0.26829268292682934,0.6000000000000001,0.0,0.859,0.6000000000000001,0.0,0.30000000000000004,0.8333333333333333,0.25,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,1
52375,0.39024390243902446,0.6000000000000001,0.0,0.8730000000000001,0.4,0.0,0.7,0.9166666666666666,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
104250,0.26829268292682934,0.6000000000000001,0.0,0.722,0.2,0.0,1.0,0.41666666666666663,1.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
28301,0.3658536585365854,0.6000000000000001,0.0,0.739,0.8,0.0,0.0,0.16666666666666666,0.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
136036,0.21951219512195125,0.8,0.0,0.5790000000000001,0.4,0.0,0.7,0.6666666666666666,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,1
97859,0.0,1.0,0.0,0.8380000000000001,1.0,0.0,0.30000000000000004,0.16666666666666666,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
20617,0.09756097560975613,0.6000000000000001,0.0,0.751,0.2,0.0,0.30000000000000004,0.6666666666666666,1.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
70135,0.07317073170731708,0.6000000000000001,0.0,0.7090000000000001,0.2,0.0,0.30000000000000004,0.9166666666666666,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
