id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
125584,Female,28.0,Vadodara,Student,4.0,0.0,5.97,2.0,0.0,9.0,Healthy,B.Arch,No,0.0,1.0,No,0
47618,Female,18.0,Ludhiana,Student,5.0,0.0,9.88,5.0,0.0,7.5,Moderate,Class 12,Yes,7.0,3.0,Yes,1
41688,Male,31.0,Hyderabad,Student,3.0,0.0,9.41,4.0,0.0,9.0,Healthy,BA,Yes,6.0,1.0,Yes,0
68446,Male,34.0,Varanasi,Student,2.0,0.0,9.71,1.0,0.0,7.5,Unhealthy,MA,Yes,6.0,1.0,No,0
136599,Male,18.0,Meerut,Student,4.0,0.0,8.17,2.0,0.0,4.0,Healthy,Class 12,Yes,8.0,5.0,No,1
129030,Female,33.0,Bangalore,Student,4.0,0.0,8.78,3.0,0.0,5.5,Unhealthy,MD,No,7.0,2.0,Yes,0
95669,Male,32.0,Pune,Student,1.0,0.0,7.39,1.0,0.0,5.5,Healthy,MCA,Yes,11.0,4.0,No,0
37250,Female,20.0,Chennai,Student,5.0,0.0,6.27,5.0,0.0,7.5,Moderate,Class 12,Yes,12.0,3.0,No,1
135104,Male,33.0,Ghaziabad,Student,4.0,0.0,5.77,2.0,0.0,9.0,Moderate,M.Pharm,No,2.0,1.0,No,0
131184,Male,24.0,Hyderabad,Student,5.0,0.0,6.78,3.0,0.0,7.5,Unhealthy,B.Ed,Yes,12.0,2.0,No,1
7575,Female,34.0,Chennai,Student,1.0,0.0,7.68,2.0,0.0,4.0,Healthy,MHM,Yes,1.0,1.0,Yes,0
111240,Female,18.0,Faridabad,Student,1.0,0.0,7.39,2.0,0.0,5.5,Healthy,Class 12,No,12.0,1.0,No,0
39372,Male,29.0,Srinagar,Student,3.0,0.0,9.63,3.0,0.0,4.0,Healthy,B.Pharm,Yes,7.0,1.0,No,0
131036,Male,27.0,Kolkata,Student,2.0,0.0,8.63,3.0,0.0,7.5,Moderate,MBBS,Yes,10.0,3.0,No,1
58210,Male,18.0,Hyderabad,Student,5.0,0.0,8.42,3.0,0.0,5.5,Moderate,Class 12,No,1.0,1.0,Yes,1
68855,Male,20.0,Kolkata,Student,4.0,0.0,8.14,3.0,0.0,9.0,Unhealthy,Class 12,Yes,10.0,2.0,No,1
6941,Male,19.0,Bhopal,Student,3.0,0.0,8.13,5.0,0.0,9.0,Healthy,Class 12,No,2.0,1.0,No,0
128189,Female,18.0,Surat,Student,4.0,0.0,8.7,2.0,0.0,9.0,Healthy,Class 12,Yes,12.0,3.0,Yes,1
7160,Male,26.0,Thane,Student,1.0,0.0,9.79,5.0,0.0,7.5,Unhealthy,MBBS,Yes,6.0,3.0,No,1
4927,Male,24.0,Vadodara,Student,4.0,0.0,6.0,3.0,0.0,9.0,Unhealthy,Class 12,Yes,9.0,1.0,Yes,1
88094,Female,34.0,Ghaziabad,Student,4.0,0.0,5.39,5.0,0.0,4.0,Unhealthy,BSc,Yes,11.0,3.0,Yes,1
89577,Female,29.0,Nashik,Student,5.0,0.0,5.85,2.0,0.0,5.5,Healthy,B.Arch,No,10.0,3.0,Yes,0
85287,Male,34.0,Lucknow,Student,1.0,0.0,5.67,5.0,0.0,9.0,Moderate,Class 12,No,12.0,2.0,Yes,0
116755,Male,21.0,Ludhiana,Student,2.0,0.0,8.09,5.0,0.0,5.5,Healthy,BA,Yes,12.0,5.0,Yes,1
84638,Male,33.0,Indore,Student,3.0,0.0,5.79,5.0,0.0,5.5,Moderate,B.Arch,No,0.0,1.0,No,0
68279,Female,34.0,Vasai-Virar,Student,5.0,0.0,8.95,1.0,0.0,5.5,Moderate,BCA,Yes,7.0,1.0,Yes,1
12570,Male,25.0,Visakhapatnam,Student,3.0,0.0,5.59,3.0,0.0,5.5,Healthy,LLB,Yes,9.0,1.0,No,1
97081,Male,31.0,Lucknow,Student,3.0,0.0,8.7,3.0,0.0,7.5,Healthy,B.Ed,Yes,2.0,2.0,No,0
86840,Female,27.0,Lucknow,Student,4.0,0.0,6.75,2.0,0.0,7.5,Unhealthy,PhD,Yes,11.0,4.0,No,1
45393,Male,46.0,Nashik,Student,1.0,0.0,6.1,3.0,0.0,7.5,Unhealthy,PhD,No,4.0,2.0,No,0
131034,Female,23.0,Srinagar,Student,4.0,0.0,5.87,2.0,0.0,7.5,Unhealthy,MA,No,12.0,1.0,Yes,1
120193,Male,33.0,Ludhiana,Student,5.0,0.0,5.88,1.0,0.0,4.0,Unhealthy,PhD,Yes,0.0,3.0,Yes,1
27793,Female,24.0,Lucknow,Student,3.0,0.0,6.78,3.0,0.0,7.5,Moderate,LLB,Yes,10.0,2.0,No,1
9846,Male,34.0,Vasai-Virar,Student,5.0,0.0,7.8,3.0,0.0,7.5,Moderate,PhD,Yes,4.0,5.0,Yes,1
113059,Female,19.0,Ludhiana,Student,5.0,0.0,5.32,5.0,0.0,5.5,Unhealthy,Class 12,Yes,11.0,1.0,Yes,1
110892,Male,21.0,Meerut,Student,4.0,0.0,7.64,2.0,0.0,5.5,Unhealthy,BCA,Yes,10.0,1.0,Yes,1
96774,Male,27.0,Ahmedabad,Student,2.0,0.0,6.83,3.0,0.0,9.0,Moderate,M.Tech,No,11.0,2.0,No,0
90489,Female,33.0,Hyderabad,Student,3.0,0.0,8.7,4.0,0.0,5.5,Unhealthy,MBA,No,4.0,5.0,No,0
64180,Female,29.0,Agra,Student,3.0,0.0,8.69,4.0,0.0,7.5,Unhealthy,MBBS,Yes,10.0,4.0,No,0
19865,Male,33.0,Meerut,Student,3.0,0.0,8.59,3.0,0.0,5.5,Unhealthy,M.Ed,No,5.0,5.0,No,0
115925,Male,31.0,Jaipur,Student,3.0,0.0,9.97,1.0,0.0,9.0,Moderate,BE,No,10.0,3.0,Yes,0
114610,Female,28.0,Patna,Student,3.0,0.0,8.21,5.0,0.0,4.0,Moderate,BE,Yes,5.0,4.0,Yes,1
135220,Male,19.0,Indore,Student,1.0,0.0,7.12,1.0,0.0,9.0,Healthy,Class 12,Yes,3.0,4.0,No,0
454,Male,24.0,Lucknow,Student,5.0,0.0,8.74,2.0,0.0,4.0,Unhealthy,B.Pharm,Yes,8.0,4.0,No,1
105104,Female,24.0,Vasai-Virar,Student,3.0,0.0,9.4,2.0,0.0,5.5,Unhealthy,BCA,No,10.0,5.0,No,1
70504,Male,23.0,Hyderabad,Student,4.0,0.0,8.96,1.0,0.0,7.5,Unhealthy,BBA,Yes,10.0,2.0,Yes,1
124017,Female,18.0,Vasai-Virar,Student,4.0,0.0,5.42,2.0,0.0,7.5,Healthy,Class 12,Yes,12.0,4.0,No,1
137120,Female,21.0,Varanasi,Student,4.0,0.0,6.79,3.0,0.0,5.5,Moderate,MCA,No,10.0,4.0,No,1
117091,Female,29.0,Surat,Student,3.0,0.0,7.28,5.0,0.0,4.0,Healthy,LLB,No,11.0,1.0,Yes,0
14230,Male,22.0,Mumbai,Student,3.0,0.0,8.92,4.0,0.0,9.0,Healthy,BCA,No,3.0,4.0,Yes,0
81664,Female,31.0,Faridabad,Student,4.0,0.0,7.88,3.0,0.0,5.5,Healthy,B.Com,No,11.0,1.0,No,0
85217,Female,34.0,Nashik,Student,5.0,0.0,8.24,3.0,0.0,7.5,Moderate,M.Ed,Yes,11.0,1.0,Yes,1
70286,Male,24.0,Kalyan,Student,1.0,0.0,7.49,3.0,0.0,9.0,Healthy,B.Pharm,No,5.0,5.0,No,0
63267,Female,30.0,Jaipur,Student,4.0,0.0,8.49,1.0,0.0,4.0,Unhealthy,BHM,Yes,3.0,3.0,No,1
6585,Male,24.0,Kalyan,Student,3.0,0.0,7.03,4.0,0.0,5.5,Moderate,B.Tech,Yes,3.0,3.0,No,0
99325,Male,19.0,Jaipur,Student,3.0,0.0,9.56,1.0,0.0,4.0,Unhealthy,Class 12,Yes,10.0,4.0,Yes,1
62415,Female,36.0,Kalyan,Student,1.0,0.0,9.63,5.0,0.0,5.5,Moderate,B.Com,No,0.0,4.0,Yes,0
83925,Male,33.0,Patna,Student,3.0,0.0,9.72,2.0,0.0,7.5,Moderate,BSc,Yes,5.0,2.0,Yes,1
134472,Female,19.0,Vadodara,Student,4.0,0.0,7.1,5.0,0.0,9.0,Moderate,Class 12,Yes,12.0,2.0,Yes,1
36509,Male,29.0,Kalyan,Student,4.0,0.0,9.43,3.0,0.0,7.5,Unhealthy,B.Ed,Yes,10.0,5.0,No,1
61912,Female,25.0,Jaipur,Student,4.0,0.0,8.13,3.0,0.0,9.0,Healthy,MSc,Yes,4.0,5.0,No,1
21009,Male,20.0,Lucknow,Student,3.0,0.0,8.74,3.0,0.0,5.5,Unhealthy,Class 12,Yes,7.0,2.0,No,1
42308,Male,33.0,Rajkot,Student,4.0,0.0,8.09,2.0,0.0,9.0,Unhealthy,B.Tech,No,10.0,5.0,No,0
84248,Male,21.0,Pune,Student,1.0,0.0,5.85,5.0,0.0,7.5,Moderate,MSc,No,12.0,1.0,No,0
32697,Female,28.0,Varanasi,Student,3.0,0.0,10.0,4.0,0.0,4.0,Unhealthy,MSc,Yes,12.0,5.0,Yes,1
40867,Female,29.0,Thane,Student,5.0,0.0,8.95,1.0,0.0,7.5,Moderate,ME,Yes,11.0,5.0,No,1
6752,Female,19.0,Ludhiana,Student,2.0,0.0,9.11,5.0,0.0,5.5,Moderate,Class 12,Yes,1.0,1.0,No,1
98770,Female,19.0,Rajkot,Student,4.0,0.0,6.02,5.0,0.0,7.5,Moderate,Class 12,No,10.0,1.0,No,0
120800,Female,19.0,Indore,Student,3.0,0.0,8.63,4.0,0.0,7.5,Moderate,Class 12,Yes,11.0,2.0,No,0
111012,Male,27.0,Vasai-Virar,Student,3.0,0.0,8.24,4.0,0.0,5.5,Healthy,B.Tech,Yes,10.0,5.0,Yes,1
129925,Male,34.0,Srinagar,Student,4.0,0.0,6.37,2.0,0.0,7.5,Moderate,B.Arch,No,2.0,5.0,No,0
19642,Female,31.0,Delhi,Student,1.0,0.0,5.57,3.0,0.0,7.5,Healthy,LLB,No,0.0,3.0,No,0
14281,Female,30.0,Jaipur,Student,5.0,0.0,8.08,1.0,0.0,7.5,Unhealthy,BHM,Yes,11.0,2.0,No,0
139045,Female,24.0,Bhopal,Student,5.0,0.0,9.97,3.0,0.0,9.0,Unhealthy,MBBS,Yes,9.0,4.0,Yes,1
36844,Female,19.0,Jaipur,Student,5.0,0.0,5.7,5.0,0.0,4.0,Moderate,Class 12,Yes,10.0,1.0,Yes,1
15542,Male,21.0,Vasai-Virar,Student,3.0,0.0,7.1,3.0,0.0,5.5,Moderate,BBA,Yes,10.0,5.0,No,1
22106,Male,29.0,Nagpur,Student,2.0,0.0,9.96,2.0,0.0,9.0,Healthy,BHM,No,8.0,4.0,No,0
108865,Male,33.0,Delhi,Student,5.0,0.0,9.97,2.0,0.0,7.5,Moderate,LLM,No,9.0,3.0,No,1
87684,Male,24.0,Kalyan,Student,3.0,0.0,9.88,5.0,0.0,9.0,Moderate,MBBS,Yes,1.0,1.0,Yes,0
38322,Male,24.0,Agra,Student,5.0,0.0,8.47,2.0,0.0,5.5,Healthy,MBBS,No,0.0,3.0,No,0
105492,Female,33.0,Delhi,Student,2.0,0.0,5.82,3.0,0.0,9.0,Unhealthy,PhD,No,0.0,1.0,No,0
115072,Female,28.0,Bhopal,Student,5.0,0.0,9.71,3.0,0.0,9.0,Unhealthy,BHM,Yes,5.0,5.0,Yes,1
9907,Female,33.0,Ludhiana,Student,5.0,0.0,5.65,2.0,0.0,5.5,Healthy,M.Tech,Yes,10.0,5.0,No,1
130601,Male,23.0,Bangalore,Student,4.0,0.0,5.42,1.0,0.0,4.0,Healthy,B.Com,Yes,4.0,5.0,No,0
137603,Male,20.0,Bangalore,Student,4.0,0.0,8.24,4.0,0.0,9.0,Healthy,Class 12,Yes,7.0,5.0,Yes,1
2576,Female,29.0,Kolkata,Student,2.0,0.0,9.44,5.0,0.0,7.5,Moderate,BCA,No,4.0,2.0,Yes,0
101120,Male,18.0,Bhopal,Student,4.0,0.0,6.53,5.0,0.0,4.0,Healthy,Class 12,Yes,6.0,1.0,Yes,1
57710,Female,31.0,Bangalore,Student,5.0,0.0,7.94,4.0,0.0,7.5,Unhealthy,M.Ed,No,10.0,5.0,No,1
98557,Male,24.0,Indore,Student,3.0,0.0,5.74,1.0,0.0,4.0,Healthy,M.Pharm,No,10.0,5.0,No,1
97364,Male,33.0,Varanasi,Student,3.0,0.0,8.39,2.0,0.0,4.0,Healthy,M.Ed,Yes,12.0,5.0,Yes,1
114482,Male,25.0,Surat,Student,1.0,0.0,5.76,4.0,0.0,9.0,Moderate,B.Com,Yes,3.0,5.0,No,0
8588,Female,32.0,Patna,Student,3.0,0.0,5.75,1.0,0.0,5.5,Healthy,MBBS,Yes,10.0,5.0,Yes,1
120438,Male,19.0,Ghaziabad,Student,5.0,0.0,5.75,5.0,0.0,5.5,Moderate,Class 12,No,9.0,2.0,No,0
112929,Male,22.0,Hyderabad,Student,2.0,0.0,8.97,2.0,0.0,4.0,Unhealthy,BCA,Yes,7.0,5.0,Yes,1
80799,Male,28.0,Mumbai,Student,5.0,0.0,6.1,4.0,0.0,5.5,Unhealthy,BCA,Yes,8.0,4.0,Yes,1
80382,Female,32.0,Visakhapatnam,Student,3.0,0.0,5.56,2.0,0.0,7.5,Moderate,LLB,Yes,10.0,1.0,No,0
73791,Female,24.0,Hyderabad,Student,5.0,0.0,9.24,4.0,0.0,4.0,Unhealthy,MBA,Yes,6.0,5.0,Yes,1
16278,Male,29.0,Kalyan,Student,4.0,0.0,8.7,4.0,0.0,7.5,Unhealthy,BCA,Yes,9.0,1.0,Yes,0
110720,Male,23.0,Srinagar,Student,3.0,0.0,8.04,5.0,0.0,5.5,Moderate,B.Arch,No,9.0,3.0,Yes,0
95167,Male,30.0,Kalyan,Student,1.0,0.0,9.89,3.0,0.0,7.5,Moderate,B.Ed,No,8.0,2.0,No,0
32883,Male,24.0,Agra,Student,3.0,0.0,9.24,5.0,0.0,5.5,Moderate,BA,Yes,4.0,1.0,Yes,1
75290,Female,21.0,Hyderabad,Student,5.0,0.0,9.21,2.0,0.0,4.0,Moderate,BBA,Yes,11.0,4.0,Yes,1
133442,Male,28.0,Ludhiana,Student,5.0,0.0,9.86,4.0,0.0,4.0,Healthy,BA,No,10.0,4.0,No,0
11409,Female,33.0,Delhi,Student,4.0,0.0,8.59,3.0,0.0,5.5,Unhealthy,B.Ed,Yes,7.0,4.0,No,1
48396,Female,31.0,Delhi,Student,1.0,0.0,8.95,2.0,0.0,4.0,Healthy,LLM,No,6.0,1.0,No,0
10741,Female,23.0,Pune,Student,2.0,0.0,9.21,4.0,0.0,7.5,Healthy,MBA,No,8.0,3.0,No,0
114414,Female,33.0,Rajkot,Student,5.0,0.0,8.43,2.0,0.0,7.5,Moderate,Class 12,No,1.0,4.0,Yes,0
42417,Female,19.0,Vasai-Virar,Student,5.0,0.0,9.84,3.0,0.0,5.5,Unhealthy,Class 12,Yes,3.0,4.0,Yes,1
122134,Female,28.0,Patna,Student,5.0,0.0,5.75,3.0,0.0,9.0,Moderate,MBBS,Yes,10.0,5.0,Yes,1
113157,Male,23.0,Lucknow,Student,5.0,0.0,9.44,4.0,0.0,7.5,Unhealthy,MSc,Yes,6.0,3.0,No,1
130842,Female,29.0,Surat,Student,3.0,0.0,9.19,4.0,0.0,9.0,Moderate,LLB,Yes,12.0,2.0,Yes,1
35516,Male,34.0,Ahmedabad,Student,3.0,0.0,7.13,3.0,0.0,7.5,Healthy,B.Arch,No,1.0,1.0,Yes,0
31543,Female,34.0,Indore,Student,1.0,0.0,9.39,4.0,0.0,7.5,Unhealthy,LLM,No,7.0,1.0,No,0
3420,Male,34.0,Ahmedabad,Student,4.0,0.0,7.15,3.0,0.0,7.5,Unhealthy,MSc,Yes,5.0,3.0,Yes,0
75236,Female,27.0,Mumbai,Student,4.0,0.0,7.02,5.0,0.0,5.5,Healthy,M.Ed,Yes,11.0,2.0,Yes,1
99646,Female,20.0,Indore,Student,3.0,0.0,9.36,1.0,0.0,9.0,Unhealthy,Class 12,Yes,10.0,3.0,No,1
105958,Female,26.0,Kalyan,Student,3.0,0.0,6.21,3.0,0.0,7.5,Moderate,BSc,Yes,6.0,5.0,No,1
42069,Female,23.0,Ludhiana,Student,1.0,0.0,5.76,3.0,0.0,5.5,Unhealthy,M.Tech,Yes,6.0,5.0,Yes,1
63597,Male,34.0,Surat,Student,2.0,0.0,5.99,4.0,0.0,9.0,Moderate,BA,No,4.0,2.0,No,0
14563,Male,23.0,Mumbai,Student,3.0,0.0,9.6,1.0,0.0,4.0,Moderate,M.Com,Yes,4.0,5.0,Yes,1
81737,Male,24.0,Chennai,Student,3.0,0.0,8.25,2.0,0.0,5.5,Unhealthy,BCA,Yes,0.0,3.0,Yes,1
59029,Female,24.0,Lucknow,Student,3.0,0.0,6.65,3.0,0.0,7.5,Moderate,B.Tech,Yes,5.0,2.0,No,1
120170,Female,22.0,Vasai-Virar,Student,1.0,0.0,6.88,2.0,0.0,4.0,Moderate,BCA,Yes,3.0,1.0,No,1
111539,Female,27.0,Hyderabad,Student,4.0,0.0,9.6,2.0,0.0,5.5,Unhealthy,B.Pharm,Yes,8.0,3.0,Yes,1
99797,Male,28.0,Patna,Student,3.0,0.0,7.8,2.0,0.0,5.5,Healthy,B.Pharm,Yes,9.0,1.0,No,1
62247,Male,28.0,Kalyan,Student,5.0,0.0,8.77,2.0,0.0,4.0,Unhealthy,B.Pharm,Yes,12.0,1.0,No,1
17310,Male,19.0,Pune,Student,2.0,0.0,8.98,5.0,0.0,4.0,Moderate,Class 12,Yes,0.0,1.0,Yes,0
119442,Male,21.0,Jaipur,Student,2.0,0.0,5.88,1.0,0.0,5.5,Unhealthy,B.Tech,No,5.0,5.0,Yes,1
71430,Female,25.0,Vasai-Virar,Student,2.0,0.0,5.79,5.0,0.0,5.5,Unhealthy,BHM,No,5.0,2.0,No,0
41151,Female,29.0,Srinagar,Student,1.0,0.0,8.93,2.0,0.0,4.0,Moderate,B.Arch,No,10.0,1.0,Yes,0
3124,Female,29.0,Srinagar,Student,2.0,0.0,9.96,3.0,0.0,4.0,Healthy,M.Com,Yes,12.0,5.0,No,1
129791,Male,29.0,Jaipur,Student,1.0,0.0,6.52,2.0,0.0,4.0,Unhealthy,BBA,No,6.0,3.0,No,0
138858,Female,32.0,Surat,Student,5.0,0.0,7.47,2.0,0.0,4.0,Unhealthy,LLB,Yes,3.0,5.0,No,1
115291,Female,20.0,Kalyan,Student,4.0,0.0,9.96,4.0,0.0,7.5,Moderate,Class 12,Yes,10.0,5.0,No,1
83177,Male,22.0,Ahmedabad,Student,1.0,0.0,6.78,5.0,0.0,7.5,Moderate,B.Arch,Yes,0.0,1.0,Yes,0
70229,Male,21.0,Pune,Student,3.0,0.0,8.95,4.0,0.0,7.5,Healthy,BCA,No,11.0,1.0,Yes,0
136002,Male,33.0,Visakhapatnam,Student,1.0,0.0,5.85,4.0,0.0,9.0,Healthy,B.Com,No,11.0,5.0,No,1
137229,Female,24.0,Kanpur,Student,1.0,0.0,7.47,1.0,0.0,4.0,Healthy,Class 12,No,11.0,3.0,Yes,1
68124,Female,20.0,Surat,Student,5.0,0.0,5.74,4.0,0.0,5.5,Unhealthy,Class 12,Yes,8.0,4.0,Yes,1
61140,Male,25.0,Lucknow,Student,2.0,0.0,9.82,4.0,0.0,9.0,Moderate,BSc,No,8.0,1.0,Yes,0
119054,Male,23.0,Bhopal,Student,4.0,0.0,8.11,1.0,0.0,5.5,Healthy,B.Tech,Yes,6.0,1.0,Yes,1
64240,Male,26.0,Srinagar,Student,4.0,0.0,9.03,2.0,0.0,7.5,Unhealthy,BE,No,0.0,2.0,No,0
131141,Female,24.0,Agra,Student,3.0,0.0,9.02,1.0,0.0,9.0,Moderate,B.Pharm,Yes,0.0,4.0,No,1
133529,Female,29.0,Meerut,Student,1.0,0.0,9.63,2.0,0.0,5.5,Unhealthy,MCA,No,9.0,4.0,No,0
128459,Male,27.0,Visakhapatnam,Student,2.0,0.0,7.53,4.0,0.0,5.5,Healthy,BSc,Yes,5.0,1.0,No,0
59865,Female,19.0,Agra,Student,1.0,0.0,6.08,1.0,0.0,9.0,Unhealthy,Class 12,Yes,7.0,5.0,No,0
19034,Female,28.0,Kalyan,Student,5.0,0.0,7.88,1.0,0.0,7.5,Moderate,M.Ed,Yes,8.0,2.0,Yes,1
139741,Male,31.0,Ahmedabad,Student,4.0,0.0,6.08,1.0,0.0,4.0,Healthy,LLM,Yes,8.0,3.0,Yes,1
133224,Male,26.0,Kolkata,Student,3.0,0.0,6.03,4.0,0.0,9.0,Unhealthy,LLM,Yes,3.0,3.0,Yes,1
124890,Female,20.0,Pune,Student,4.0,0.0,6.16,5.0,0.0,7.5,Healthy,Class 12,No,0.0,3.0,Yes,1
100996,Female,31.0,Patna,Student,3.0,0.0,8.9,3.0,0.0,4.0,Moderate,M.Ed,Yes,9.0,4.0,No,1
131879,Male,24.0,Ahmedabad,Student,4.0,0.0,8.21,4.0,0.0,9.0,Unhealthy,B.Ed,Yes,7.0,5.0,Yes,1
87167,Female,30.0,Meerut,Student,2.0,0.0,9.04,1.0,0.0,5.5,Unhealthy,MHM,No,6.0,3.0,No,0
77462,Male,33.0,Nagpur,Student,4.0,0.0,8.58,1.0,0.0,9.0,Moderate,BCA,No,3.0,3.0,No,0
122286,Female,25.0,Nagpur,Student,5.0,0.0,9.79,2.0,0.0,9.0,Unhealthy,BBA,Yes,11.0,3.0,Yes,1
82088,Male,29.0,Visakhapatnam,Student,1.0,0.0,6.1,5.0,0.0,7.5,Moderate,BE,Yes,10.0,4.0,Yes,0
92716,Female,28.0,Thane,Student,2.0,0.0,5.08,5.0,0.0,4.0,Unhealthy,BCA,No,0.0,1.0,No,0
45808,Female,27.0,Thane,Student,5.0,0.0,5.64,5.0,0.0,4.0,Unhealthy,M.Tech,Yes,10.0,4.0,Yes,1
21950,Male,29.0,Surat,Student,5.0,0.0,8.69,3.0,0.0,9.0,Healthy,M.Com,No,6.0,4.0,Yes,0
92088,Male,24.0,Kalyan,Student,5.0,0.0,6.69,1.0,0.0,4.0,Unhealthy,B.Arch,Yes,3.0,3.0,Yes,1
60231,Male,20.0,Agra,Student,4.0,0.0,8.91,4.0,0.0,9.0,Moderate,Class 12,Yes,7.0,4.0,Yes,1
82224,Male,30.0,Srinagar,Student,5.0,0.0,9.56,3.0,0.0,9.0,Unhealthy,PhD,No,6.0,1.0,No,0
125515,Male,20.0,Surat,Student,5.0,0.0,8.7,1.0,0.0,9.0,Unhealthy,Class 12,Yes,7.0,3.0,No,1
111006,Female,29.0,Delhi,Student,2.0,0.0,6.89,4.0,0.0,7.5,Unhealthy,MA,No,8.0,2.0,No,0
98315,Female,34.0,Faridabad,Student,3.0,0.0,9.49,4.0,0.0,4.0,Moderate,BE,Yes,7.0,1.0,No,0
77231,Female,35.0,Lucknow,Student,4.0,0.0,9.21,3.0,0.0,5.5,Healthy,Class 12,No,10.0,2.0,No,0
33738,Female,27.0,Surat,Student,5.0,0.0,5.88,3.0,0.0,7.5,Healthy,M.Pharm,Yes,9.0,5.0,Yes,1
273,Male,25.0,Meerut,Student,3.0,0.0,6.51,4.0,0.0,7.5,Unhealthy,B.Pharm,Yes,3.0,4.0,No,1
105948,Female,34.0,Varanasi,Student,5.0,0.0,8.17,4.0,0.0,9.0,Moderate,BCA,Yes,8.0,5.0,No,1
4975,Male,26.0,Mumbai,Student,5.0,0.0,8.09,2.0,0.0,5.5,Moderate,BBA,Yes,1.0,2.0,No,1
93259,Male,28.0,Rajkot,Student,3.0,0.0,7.11,1.0,0.0,7.5,Unhealthy,MBA,Yes,8.0,4.0,No,1
71605,Female,23.0,Ludhiana,Student,2.0,0.0,5.7,3.0,0.0,9.0,Moderate,B.Com,Yes,10.0,4.0,No,0
25057,Male,20.0,Meerut,Student,5.0,0.0,6.16,3.0,0.0,4.0,Unhealthy,Class 12,Yes,7.0,1.0,Yes,1
118815,Female,29.0,Kalyan,Student,3.0,0.0,9.67,2.0,0.0,7.5,Healthy,B.Ed,Yes,11.0,5.0,Yes,1
8675,Female,27.0,Kolkata,Student,4.0,0.0,7.47,4.0,0.0,5.5,Healthy,B.Com,No,11.0,3.0,No,0
113626,Female,27.0,Nagpur,Student,1.0,0.0,7.3,3.0,0.0,9.0,Unhealthy,BCA,No,8.0,3.0,No,0
49886,Male,24.0,Meerut,Student,3.0,0.0,5.58,2.0,0.0,4.0,Moderate,B.Pharm,Yes,3.0,5.0,Yes,1
27305,Male,26.0,Bhopal,Student,3.0,0.0,9.05,1.0,0.0,7.5,Moderate,MBBS,Yes,4.0,5.0,No,1
59007,Male,22.0,Thane,Student,4.0,0.0,8.24,3.0,0.0,5.5,Moderate,B.Com,No,2.0,5.0,No,1
97718,Male,23.0,Meerut,Student,5.0,0.0,6.21,1.0,0.0,4.0,Unhealthy,MCA,Yes,8.0,2.0,Yes,1
46161,Male,18.0,Ludhiana,Student,5.0,0.0,7.09,1.0,0.0,9.0,Unhealthy,Class 12,Yes,2.0,5.0,Yes,1
108631,Female,22.0,Hyderabad,Student,2.0,0.0,8.9,1.0,0.0,5.5,Healthy,MA,No,12.0,1.0,No,0
107696,Male,20.0,Hyderabad,Student,5.0,0.0,5.32,5.0,0.0,9.0,Moderate,Class 12,Yes,9.0,5.0,Yes,1
1305,Male,25.0,Rajkot,Student,1.0,0.0,7.52,4.0,0.0,4.0,Moderate,MBBS,No,0.0,2.0,No,0
9464,Female,25.0,Hyderabad,Student,5.0,0.0,9.04,2.0,0.0,7.5,Moderate,B.Tech,No,12.0,1.0,No,1
74212,Female,33.0,Kalyan,Student,5.0,0.0,5.56,2.0,0.0,5.5,Moderate,M.Tech,No,11.0,2.0,No,0
95924,Male,24.0,Jaipur,Student,5.0,0.0,6.81,3.0,0.0,7.5,Moderate,B.Pharm,Yes,11.0,4.0,No,1
49245,Male,34.0,Hyderabad,Student,1.0,0.0,6.03,3.0,0.0,9.0,Unhealthy,BA,No,4.0,2.0,No,0
109515,Female,21.0,Srinagar,Student,1.0,0.0,7.38,4.0,0.0,9.0,Unhealthy,BHM,Yes,0.0,5.0,Yes,1
82023,Male,29.0,Varanasi,Student,5.0,0.0,6.65,2.0,0.0,4.0,Unhealthy,M.Tech,Yes,6.0,5.0,No,1
26225,Female,23.0,Rajkot,Student,5.0,0.0,9.88,1.0,0.0,4.0,Unhealthy,M.Ed,Yes,12.0,2.0,Yes,1
78513,Female,28.0,Surat,Student,5.0,0.0,7.83,4.0,0.0,5.5,Healthy,MSc,Yes,12.0,1.0,Yes,1
114081,Female,22.0,Thane,Student,2.0,0.0,8.81,4.0,0.0,9.0,Healthy,BCA,No,9.0,4.0,Yes,0
20443,Female,22.0,Kalyan,Student,1.0,0.0,7.02,1.0,0.0,9.0,Unhealthy,B.Arch,No,0.0,2.0,Yes,0
96817,Male,21.0,Delhi,Student,5.0,0.0,7.25,1.0,0.0,9.0,Moderate,M.Com,Yes,12.0,5.0,Yes,1
100968,Female,19.0,Pune,Student,5.0,0.0,7.25,3.0,0.0,7.5,Moderate,Class 12,Yes,12.0,5.0,Yes,1
75756,Male,29.0,Ahmedabad,Student,5.0,0.0,9.44,1.0,0.0,4.0,Unhealthy,M.Com,Yes,11.0,2.0,No,1
4964,Male,24.0,Jaipur,Student,5.0,0.0,8.13,1.0,0.0,5.5,Moderate,B.Arch,No,12.0,5.0,Yes,1
124922,Male,21.0,Bhopal,Student,4.0,0.0,8.75,1.0,0.0,5.5,Unhealthy,Class 12,Yes,10.0,4.0,No,1
