id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
91161,1,28.0,38,11,5.0,0.0,8.95,2.0,0.0,5.5,3,7,1,8.0,4.0,1,1
50307,1,30.0,17,11,1.0,0.0,9.11,3.0,0.0,7.5,0,2,0,1.0,2.0,0,0
4077,0,19.0,40,11,4.0,0.0,7.17,3.0,0.0,5.5,3,11,1,11.0,2.0,0,1
31452,1,23.0,29,11,5.0,0.0,7.25,2.0,0.0,4.0,1,14,1,12.0,1.0,0,1
39847,0,31.0,24,11,5.0,0.0,5.66,2.0,0.0,9.0,1,2,0,3.0,1.0,1,1
16419,0,24.0,49,11,2.0,0.0,8.17,4.0,0.0,7.5,3,1,1,9.0,4.0,1,1
17543,0,22.0,2,11,2.0,0.0,8.91,2.0,0.0,5.5,1,7,0,7.0,5.0,1,1
79652,0,32.0,14,11,5.0,0.0,6.33,5.0,0.0,4.0,0,6,1,4.0,3.0,0,0
112961,1,31.0,9,11,5.0,0.0,5.12,1.0,0.0,7.5,3,2,1,9.0,4.0,0,1
129428,1,25.0,1,11,5.0,0.0,8.24,1.0,0.0,7.5,0,10,1,12.0,3.0,0,1
94740,0,20.0,2,11,3.0,0.0,7.53,3.0,0.0,9.0,1,11,1,10.0,5.0,1,1
84340,1,24.0,3,11,3.0,0.0,5.64,2.0,0.0,5.5,1,2,1,1.0,4.0,1,1
138827,1,28.0,24,11,5.0,0.0,7.22,3.0,0.0,4.0,1,15,1,2.0,2.0,1,1
79784,0,25.0,3,11,1.0,0.0,5.57,3.0,0.0,7.5,0,9,0,2.0,3.0,1,0
21995,0,26.0,16,11,3.0,0.0,5.45,3.0,0.0,7.5,0,8,1,11.0,1.0,0,1
120981,0,34.0,40,11,5.0,0.0,6.16,4.0,0.0,5.5,0,19,1,11.0,3.0,1,1
16400,1,34.0,46,11,3.0,0.0,8.65,4.0,0.0,7.5,0,25,0,1.0,3.0,0,0
89261,1,34.0,45,11,2.0,0.0,5.16,4.0,0.0,5.5,1,16,0,0.0,2.0,1,0
119645,0,24.0,14,11,1.0,0.0,8.96,2.0,0.0,5.5,3,4,1,11.0,5.0,1,1
61486,0,30.0,8,11,3.0,0.0,8.59,1.0,0.0,5.5,0,27,0,12.0,3.0,1,0
24914,0,28.0,48,11,1.0,0.0,8.9,5.0,0.0,7.5,1,24,0,3.0,2.0,1,0
96965,0,33.0,17,11,1.0,0.0,7.77,4.0,0.0,9.0,1,25,1,4.0,2.0,1,0
83304,1,23.0,21,11,5.0,0.0,8.63,4.0,0.0,9.0,3,2,1,10.0,1.0,1,1
41814,1,26.0,44,11,2.0,0.0,9.03,5.0,0.0,4.0,3,8,0,8.0,5.0,0,1
51386,1,28.0,1,11,3.0,0.0,5.47,3.0,0.0,7.5,1,15,1,5.0,2.0,1,0
114092,1,25.0,40,11,4.0,0.0,8.03,4.0,0.0,9.0,1,4,1,6.0,4.0,0,0
113649,0,21.0,21,11,4.0,0.0,5.74,2.0,0.0,7.5,0,21,1,9.0,1.0,0,1
48505,1,33.0,16,11,3.0,0.0,5.45,4.0,0.0,7.5,3,17,1,10.0,5.0,1,0
62136,0,21.0,11,11,3.0,0.0,8.91,1.0,0.0,4.0,3,0,1,10.0,4.0,0,1
110985,0,30.0,38,11,3.0,0.0,8.59,3.0,0.0,5.5,1,2,1,10.0,3.0,0,1
41984,0,27.0,50,11,3.0,0.0,5.56,2.0,0.0,7.5,3,9,1,10.0,5.0,0,1
118560,1,20.0,18,11,4.0,0.0,8.63,2.0,0.0,4.0,3,11,1,11.0,4.0,1,1
22553,1,20.0,39,11,5.0,0.0,9.72,5.0,0.0,9.0,3,11,1,0.0,3.0,0,1
90030,1,33.0,17,11,5.0,0.0,5.71,1.0,0.0,7.5,1,17,0,2.0,5.0,1,1
132134,0,18.0,45,11,4.0,0.0,8.9,3.0,0.0,7.5,0,11,1,12.0,5.0,1,1
140378,1,25.0,1,11,1.0,0.0,6.69,3.0,0.0,4.0,3,21,0,10.0,1.0,0,0
40740,1,23.0,3,11,2.0,0.0,8.69,5.0,0.0,4.0,3,10,1,11.0,3.0,0,1
48866,1,26.0,32,11,2.0,0.0,5.12,2.0,0.0,5.5,3,2,0,11.0,3.0,1,1
15027,1,20.0,1,11,5.0,0.0,7.51,4.0,0.0,4.0,3,11,1,11.0,3.0,1,1
54716,0,28.0,38,11,3.0,0.0,9.46,4.0,0.0,7.5,1,19,1,7.0,4.0,0,1
31137,1,25.0,40,11,3.0,0.0,9.39,4.0,0.0,7.5,0,10,0,10.0,2.0,1,0
65231,0,32.0,44,11,5.0,0.0,6.21,1.0,0.0,7.5,3,11,1,12.0,4.0,1,1
65300,0,28.0,45,11,1.0,0.0,8.91,2.0,0.0,9.0,0,1,1,12.0,1.0,1,0
76676,0,28.0,2,11,3.0,0.0,5.37,3.0,0.0,9.0,0,10,1,11.0,2.0,1,1
56758,0,33.0,5,11,1.0,0.0,9.86,1.0,0.0,5.5,0,15,1,12.0,2.0,0,0
80431,0,29.0,21,11,2.0,0.0,9.39,1.0,0.0,4.0,1,13,1,10.0,5.0,1,1
110903,1,24.0,14,11,5.0,0.0,9.41,1.0,0.0,7.5,1,7,1,3.0,2.0,0,1
30858,1,33.0,18,11,2.0,0.0,7.04,4.0,0.0,9.0,3,17,0,1.0,4.0,1,0
69017,1,28.0,33,11,5.0,0.0,9.56,1.0,0.0,4.0,0,18,1,11.0,4.0,1,1
52703,1,26.0,6,11,5.0,0.0,6.16,4.0,0.0,7.5,0,6,0,8.0,4.0,0,1
13040,0,20.0,32,11,3.0,0.0,8.58,4.0,0.0,9.0,3,11,1,8.0,5.0,1,1
36848,0,25.0,18,11,2.0,0.0,9.42,3.0,0.0,4.0,3,18,1,11.0,5.0,0,1
23718,0,20.0,32,11,3.0,0.0,8.58,4.0,0.0,9.0,1,11,1,9.0,5.0,1,1
65781,1,28.0,32,11,4.0,0.0,6.23,3.0,0.0,4.0,3,1,1,12.0,3.0,1,1
40237,0,19.0,51,11,4.0,0.0,8.5,5.0,0.0,7.5,0,11,1,7.0,3.0,1,1
91196,1,22.0,49,11,2.0,0.0,7.09,4.0,0.0,7.5,1,14,1,12.0,5.0,0,1
49535,1,28.0,1,11,1.0,0.0,8.44,5.0,0.0,7.5,3,14,1,6.0,5.0,0,1
76248,1,28.0,21,11,3.0,0.0,6.89,5.0,0.0,4.0,1,25,1,10.0,1.0,0,0
85530,0,19.0,40,11,3.0,0.0,7.53,5.0,0.0,9.0,3,11,0,1.0,3.0,1,0
96795,0,34.0,2,11,5.0,0.0,5.27,2.0,0.0,7.5,0,2,0,0.0,1.0,1,0
24930,0,27.0,46,11,3.0,0.0,5.58,4.0,0.0,7.5,1,8,1,9.0,1.0,1,1
102357,0,25.0,29,11,5.0,0.0,5.98,5.0,0.0,7.5,1,24,1,8.0,3.0,0,1
108519,1,20.0,32,11,3.0,0.0,8.59,4.0,0.0,7.5,0,11,0,1.0,3.0,0,0
103790,1,31.0,14,11,3.0,0.0,9.96,2.0,0.0,5.5,0,18,1,10.0,4.0,1,1
36734,1,33.0,24,11,1.0,0.0,8.04,1.0,0.0,7.5,0,15,0,11.0,4.0,1,0
9545,1,23.0,44,11,5.0,0.0,6.41,3.0,0.0,4.0,3,8,1,3.0,4.0,0,1
6963,0,25.0,39,11,4.0,0.0,9.44,5.0,0.0,5.5,3,1,1,12.0,5.0,0,1
59134,0,31.0,9,11,3.0,0.0,8.79,2.0,0.0,7.5,3,9,0,10.0,5.0,0,1
74179,1,32.0,51,11,3.0,0.0,9.72,2.0,0.0,7.5,0,21,1,12.0,3.0,0,1
88005,1,18.0,17,11,3.0,0.0,6.52,3.0,0.0,4.0,3,11,1,10.0,5.0,1,1
35472,0,25.0,29,11,3.0,0.0,8.21,3.0,0.0,5.5,0,3,1,6.0,3.0,1,1
30480,0,21.0,16,11,5.0,0.0,8.04,2.0,0.0,4.0,1,0,1,5.0,3.0,1,1
65367,0,25.0,16,11,5.0,0.0,9.93,5.0,0.0,4.0,3,1,1,5.0,3.0,1,1
42244,0,34.0,2,11,4.0,0.0,7.92,3.0,0.0,7.5,3,22,0,6.0,4.0,0,0
8422,0,31.0,6,11,5.0,0.0,8.14,1.0,0.0,4.0,1,2,1,12.0,4.0,0,1
67396,1,33.0,38,11,3.0,0.0,6.99,3.0,0.0,7.5,0,7,1,10.0,5.0,1,1
96981,1,20.0,24,11,5.0,0.0,6.02,1.0,0.0,9.0,0,11,1,4.0,3.0,1,1
116101,0,29.0,5,11,4.0,0.0,9.44,2.0,0.0,4.0,3,21,1,2.0,4.0,1,1
50860,0,24.0,44,11,5.0,0.0,8.37,2.0,0.0,4.0,1,17,1,6.0,5.0,0,1
138527,1,32.0,14,11,5.0,0.0,9.91,1.0,0.0,7.5,3,12,1,4.0,5.0,0,1
112611,0,18.0,21,11,1.0,0.0,7.94,5.0,0.0,4.0,3,11,0,2.0,1.0,0,0
19433,0,25.0,21,11,5.0,0.0,8.17,1.0,0.0,9.0,0,6,0,11.0,4.0,1,1
69152,0,29.0,14,11,2.0,0.0,9.19,4.0,0.0,5.5,1,12,0,2.0,4.0,1,0
66139,0,20.0,15,11,3.0,0.0,8.96,4.0,0.0,7.5,3,11,0,3.0,2.0,0,0
21091,1,27.0,38,11,5.0,0.0,8.83,1.0,0.0,5.5,0,2,1,11.0,2.0,0,1
28756,1,23.0,5,11,3.0,0.0,5.85,3.0,0.0,9.0,0,7,0,1.0,4.0,1,0
75322,1,28.0,14,11,4.0,0.0,8.58,1.0,0.0,7.5,3,22,1,11.0,4.0,0,1
103018,1,22.0,46,11,5.0,0.0,5.6,4.0,0.0,7.5,3,11,1,4.0,5.0,0,1
64757,0,26.0,17,11,5.0,0.0,6.37,4.0,0.0,7.5,1,2,1,10.0,5.0,0,1
111743,1,24.0,24,11,4.0,0.0,5.24,1.0,0.0,9.0,1,0,1,10.0,5.0,1,1
65848,1,18.0,25,11,2.0,0.0,5.03,4.0,0.0,9.0,0,11,0,1.0,3.0,0,0
46814,0,25.0,14,11,4.0,0.0,5.64,2.0,0.0,5.5,3,3,1,4.0,1.0,1,1
134810,1,24.0,11,11,1.0,0.0,9.88,4.0,0.0,9.0,1,8,0,7.0,1.0,1,0
138004,0,33.0,5,11,1.0,0.0,9.67,5.0,0.0,7.5,0,2,0,3.0,1.0,1,0
108607,1,34.0,11,11,3.0,0.0,8.5,4.0,0.0,5.5,3,0,0,9.0,5.0,1,1
126219,1,23.0,1,11,2.0,0.0,5.27,3.0,0.0,7.5,0,8,1,9.0,5.0,1,1
84689,0,33.0,49,11,2.0,0.0,6.5,4.0,0.0,4.0,0,8,1,3.0,4.0,0,0
7118,1,32.0,14,11,4.0,0.0,8.69,2.0,0.0,7.5,0,7,0,3.0,2.0,1,0
92081,1,21.0,1,11,3.0,0.0,8.62,1.0,0.0,7.5,3,11,1,10.0,4.0,0,1
139609,0,28.0,44,11,3.0,0.0,9.41,3.0,0.0,9.0,1,2,1,8.0,4.0,1,1
108214,1,23.0,16,11,5.0,0.0,9.9,3.0,0.0,9.0,1,1,1,11.0,4.0,1,1
46344,0,34.0,51,11,3.0,0.0,6.92,3.0,0.0,7.5,0,15,0,9.0,1.0,1,0
80143,0,20.0,2,11,3.0,0.0,6.76,1.0,0.0,4.0,1,11,1,4.0,4.0,0,0
66694,1,22.0,3,11,2.0,0.0,7.22,5.0,0.0,9.0,0,18,1,8.0,5.0,1,1
28366,1,29.0,24,11,5.0,0.0,8.24,5.0,0.0,4.0,3,7,1,6.0,2.0,1,1
124000,1,22.0,45,11,5.0,0.0,6.69,2.0,0.0,7.5,3,25,1,6.0,1.0,1,1
47116,1,26.0,50,11,2.0,0.0,7.53,4.0,0.0,9.0,0,2,1,11.0,5.0,1,1
39158,1,22.0,48,11,2.0,0.0,7.88,3.0,0.0,4.0,0,1,1,8.0,5.0,1,1
20450,0,23.0,46,11,5.0,0.0,7.9,2.0,0.0,4.0,1,0,1,11.0,2.0,0,1
69020,1,18.0,25,11,3.0,0.0,5.72,4.0,0.0,9.0,3,11,1,10.0,3.0,1,1
1399,0,25.0,50,11,2.0,0.0,9.54,4.0,0.0,7.5,0,9,0,9.0,1.0,0,0
131717,0,34.0,2,11,4.0,0.0,8.95,4.0,0.0,5.5,1,5,1,8.0,5.0,1,1
20567,0,27.0,1,11,2.0,0.0,5.42,5.0,0.0,4.0,3,14,0,0.0,2.0,1,0
74689,1,21.0,25,11,5.0,0.0,9.63,3.0,0.0,7.5,3,7,1,10.0,5.0,1,1
24407,0,33.0,15,11,3.0,0.0,9.93,4.0,0.0,5.5,1,6,1,2.0,2.0,0,0
23797,1,32.0,11,11,5.0,0.0,7.13,1.0,0.0,4.0,3,12,1,5.0,2.0,1,1
57194,1,26.0,38,11,1.0,0.0,9.44,2.0,0.0,7.5,3,20,1,1.0,3.0,0,0
115311,0,20.0,3,11,3.0,0.0,8.91,1.0,0.0,4.0,3,11,1,3.0,4.0,0,1
123936,0,20.0,8,11,3.0,0.0,7.83,1.0,0.0,7.5,0,11,0,8.0,4.0,1,0
6033,0,20.0,5,11,4.0,0.0,9.79,3.0,0.0,5.5,3,11,1,6.0,5.0,1,1
103874,0,21.0,18,11,3.0,0.0,6.82,2.0,0.0,9.0,3,14,1,7.0,5.0,0,1
23481,0,19.0,21,11,1.0,0.0,8.14,5.0,0.0,9.0,0,11,0,4.0,3.0,0,0
120242,1,26.0,29,11,5.0,0.0,9.96,3.0,0.0,5.5,1,1,1,9.0,4.0,1,1
50344,1,24.0,17,11,4.0,0.0,9.96,1.0,0.0,5.5,1,0,0,10.0,5.0,0,1
73087,0,23.0,44,11,5.0,0.0,7.74,4.0,0.0,7.5,0,9,1,8.0,4.0,0,1
139529,0,20.0,6,11,3.0,0.0,9.97,1.0,0.0,4.0,3,11,0,7.0,4.0,0,1
139396,1,19.0,14,11,2.0,0.0,8.04,4.0,0.0,7.5,1,11,0,11.0,1.0,0,0
70490,1,34.0,15,11,1.0,0.0,7.09,4.0,0.0,7.5,1,10,0,9.0,2.0,0,0
95717,1,27.0,14,11,4.0,0.0,7.06,2.0,0.0,4.0,3,25,1,10.0,5.0,1,1
122558,0,31.0,8,11,5.0,0.0,9.19,3.0,0.0,5.5,1,6,1,6.0,5.0,0,1
6277,0,20.0,1,11,3.0,0.0,6.52,4.0,0.0,7.5,1,11,0,6.0,1.0,1,0
137650,0,18.0,21,11,4.0,0.0,7.48,4.0,0.0,7.5,0,11,1,9.0,3.0,1,1
115841,0,32.0,2,11,1.0,0.0,6.25,4.0,0.0,7.5,0,13,1,10.0,3.0,0,1
91716,0,33.0,18,11,2.0,0.0,7.3,1.0,0.0,5.5,1,2,0,10.0,1.0,1,0
52531,0,21.0,46,11,3.0,0.0,5.98,5.0,0.0,5.5,0,1,1,1.0,1.0,1,0
69810,1,32.0,37,11,3.0,0.0,7.04,3.0,0.0,5.5,0,2,1,9.0,1.0,1,0
10250,1,32.0,50,11,3.0,0.0,6.51,2.0,0.0,5.5,3,10,0,9.0,4.0,1,0
85275,1,29.0,38,11,3.0,0.0,9.44,4.0,0.0,5.5,3,13,0,11.0,2.0,0,1
70421,1,29.0,15,11,5.0,0.0,8.74,4.0,0.0,9.0,1,1,1,8.0,3.0,0,0
48306,1,31.0,24,11,5.0,0.0,7.88,2.0,0.0,7.5,3,17,1,12.0,3.0,0,1
16648,1,20.0,49,11,4.0,0.0,9.54,3.0,0.0,4.0,1,11,1,3.0,1.0,0,1
129520,1,33.0,44,11,1.0,0.0,9.63,2.0,0.0,9.0,1,2,1,8.0,1.0,0,0
92041,0,32.0,40,11,3.0,0.0,9.98,1.0,0.0,9.0,1,13,0,4.0,5.0,1,0
36085,0,25.0,37,11,2.0,0.0,6.92,4.0,0.0,9.0,1,12,0,8.0,1.0,0,0
74991,1,28.0,16,11,2.0,0.0,5.37,5.0,0.0,5.5,1,19,0,4.0,3.0,0,0
28288,1,21.0,44,11,4.0,0.0,9.39,2.0,0.0,9.0,1,10,1,9.0,4.0,1,1
86347,0,20.0,9,11,5.0,0.0,8.77,2.0,0.0,4.0,1,11,1,0.0,3.0,0,0
54097,1,33.0,33,11,4.0,0.0,8.85,1.0,0.0,5.5,0,8,0,10.0,5.0,0,1
93901,0,22.0,50,11,1.0,0.0,5.58,2.0,0.0,4.0,0,7,1,9.0,2.0,0,0
74659,0,26.0,50,11,5.0,0.0,6.02,4.0,0.0,4.0,3,10,1,7.0,5.0,0,1
24977,1,29.0,16,11,1.0,0.0,9.44,2.0,0.0,4.0,3,16,0,10.0,1.0,0,0
29235,1,27.0,46,11,1.0,0.0,7.8,1.0,0.0,4.0,1,12,1,5.0,4.0,0,1
31805,0,20.0,44,11,3.0,0.0,6.08,2.0,0.0,5.5,3,11,1,2.0,3.0,0,1
114404,0,31.0,44,11,1.0,0.0,7.92,3.0,0.0,4.0,0,12,0,0.0,2.0,0,0
81105,0,28.0,3,11,5.0,0.0,9.39,5.0,0.0,4.0,3,6,1,5.0,4.0,1,1
63969,1,29.0,24,11,4.0,0.0,5.86,1.0,0.0,4.0,0,20,0,8.0,4.0,1,0
1662,1,20.0,32,11,4.0,0.0,9.11,4.0,0.0,5.5,3,11,1,9.0,5.0,1,1
20534,1,20.0,45,11,5.0,0.0,8.25,1.0,0.0,9.0,3,11,1,4.0,3.0,1,1
118600,1,27.0,5,11,2.0,0.0,8.75,3.0,0.0,4.0,3,20,1,8.0,5.0,0,1
94466,0,23.0,3,11,4.0,0.0,9.96,4.0,0.0,9.0,1,25,1,12.0,5.0,1,1
26746,1,29.0,6,11,4.0,0.0,7.72,4.0,0.0,4.0,1,21,1,10.0,2.0,1,1
86851,0,18.0,39,11,5.0,0.0,8.69,4.0,0.0,9.0,3,11,1,9.0,4.0,0,1
81056,0,20.0,14,11,3.0,0.0,7.77,4.0,0.0,7.5,3,11,0,10.0,4.0,1,0
5581,1,23.0,5,11,5.0,0.0,9.93,1.0,0.0,7.5,0,18,1,10.0,1.0,1,1
64723,0,31.0,2,11,1.0,0.0,7.46,3.0,0.0,9.0,3,19,0,9.0,2.0,1,0
132794,1,33.0,17,11,3.0,0.0,7.52,5.0,0.0,4.0,0,27,0,10.0,4.0,1,1
134434,0,22.0,33,11,4.0,0.0,8.7,2.0,0.0,4.0,3,7,1,10.0,5.0,1,1
12880,1,23.0,51,11,4.0,0.0,6.36,2.0,0.0,7.5,0,0,1,12.0,4.0,0,1
71882,0,26.0,3,11,1.0,0.0,6.02,4.0,0.0,5.5,3,20,0,3.0,1.0,1,0
73355,1,27.0,38,11,4.0,0.0,8.7,4.0,0.0,5.5,3,25,1,1.0,2.0,1,1
125452,0,27.0,14,11,2.0,0.0,8.62,2.0,0.0,7.5,1,6,1,2.0,2.0,1,0
47373,0,19.0,17,11,1.0,0.0,8.74,4.0,0.0,9.0,1,11,0,10.0,2.0,1,0
81532,1,32.0,17,11,4.0,0.0,5.12,1.0,0.0,7.5,1,2,1,10.0,4.0,0,1
5236,1,34.0,16,11,1.0,0.0,6.37,1.0,0.0,5.5,1,15,0,4.0,3.0,1,0
112852,1,33.0,17,11,3.0,0.0,5.64,4.0,0.0,5.5,3,2,1,6.0,5.0,1,1
7155,0,21.0,14,11,1.0,0.0,5.74,3.0,0.0,4.0,0,0,1,11.0,5.0,1,1
34462,0,33.0,15,11,4.0,0.0,6.63,1.0,0.0,9.0,1,9,1,11.0,4.0,1,1
117012,1,24.0,1,11,2.0,0.0,9.96,4.0,0.0,9.0,3,19,0,1.0,1.0,0,0
103012,1,28.0,25,11,5.0,0.0,5.56,4.0,0.0,7.5,1,1,1,8.0,4.0,1,1
79455,0,25.0,1,11,1.0,0.0,7.77,1.0,0.0,4.0,0,27,0,10.0,1.0,1,0
130975,1,21.0,2,11,1.0,0.0,8.09,1.0,0.0,7.5,0,0,1,8.0,4.0,1,1
25193,1,24.0,17,12,4.0,0.0,9.66,5.0,0.0,7.5,1,8,1,12.0,3.0,0,1
9703,0,20.0,25,11,5.0,0.0,5.59,3.0,0.0,5.5,0,11,1,11.0,2.0,0,1
42395,1,18.0,49,11,1.0,0.0,5.81,5.0,0.0,5.5,1,11,0,7.0,5.0,1,0
18374,0,18.0,38,11,3.0,0.0,9.95,4.0,0.0,5.5,3,11,0,6.0,4.0,0,0
51788,1,24.0,51,11,3.0,0.0,7.77,5.0,0.0,7.5,3,1,1,3.0,5.0,1,1
115665,1,29.0,11,11,5.0,0.0,7.77,1.0,0.0,4.0,1,16,1,7.0,3.0,1,1
7864,1,21.0,17,11,1.0,0.0,7.85,4.0,0.0,5.5,3,21,1,1.0,2.0,0,0
122371,1,29.0,16,11,1.0,0.0,9.79,3.0,0.0,9.0,3,16,0,10.0,4.0,1,0
64842,0,21.0,16,11,5.0,0.0,5.86,1.0,0.0,5.5,3,9,1,0.0,4.0,1,1
65871,0,25.0,51,11,3.0,0.0,8.74,2.0,0.0,4.0,3,15,1,10.0,5.0,1,1
90212,0,20.0,15,11,4.0,0.0,6.88,3.0,0.0,7.5,1,11,1,8.0,2.0,0,1
96241,1,24.0,8,11,5.0,0.0,9.91,1.0,0.0,7.5,1,2,1,0.0,5.0,0,1
66134,0,28.0,24,11,5.0,0.0,5.65,5.0,0.0,4.0,0,7,0,3.0,3.0,1,0
8587,1,22.0,16,11,4.0,0.0,5.85,4.0,0.0,9.0,3,1,0,2.0,1.0,1,0
6763,0,30.0,21,11,1.0,0.0,7.94,5.0,0.0,4.0,0,25,0,2.0,1.0,0,0
13958,1,23.0,1,11,3.0,0.0,6.78,1.0,0.0,7.5,3,17,1,11.0,5.0,0,1
7905,1,28.0,21,11,3.0,0.0,6.0,2.0,0.0,7.5,3,1,0,8.0,3.0,1,0
86583,0,23.0,21,11,1.0,0.0,7.88,5.0,0.0,7.5,1,2,1,8.0,3.0,1,0
24727,1,25.0,51,11,4.0,0.0,9.93,5.0,0.0,7.5,1,2,0,11.0,3.0,1,0
103836,1,18.0,5,11,3.0,0.0,7.24,1.0,0.0,5.5,0,11,1,6.0,2.0,0,1
95765,1,31.0,38,11,5.0,0.0,8.38,3.0,0.0,5.5,0,11,1,12.0,5.0,1,1
85854,1,30.0,46,11,1.0,0.0,9.92,2.0,0.0,7.5,0,1,0,2.0,5.0,1,0
86332,1,26.0,15,11,2.0,0.0,10.0,3.0,0.0,7.5,3,1,1,1.0,4.0,1,1
47052,0,29.0,44,11,2.0,0.0,5.56,5.0,0.0,4.0,1,8,0,0.0,1.0,1,0
56858,0,33.0,5,11,5.0,0.0,8.93,3.0,0.0,7.5,0,6,0,8.0,3.0,1,0
46673,0,28.0,21,11,1.0,0.0,7.09,2.0,0.0,4.0,3,19,0,6.0,2.0,0,0
58468,0,34.0,17,11,1.0,0.0,8.5,2.0,0.0,9.0,1,2,0,12.0,1.0,0,0
109743,1,31.0,49,11,2.0,0.0,7.38,3.0,0.0,4.0,1,23,0,2.0,1.0,0,0
96277,1,20.0,2,11,1.0,0.0,6.47,3.0,0.0,4.0,1,11,0,0.0,4.0,0,0
92400,0,31.0,2,11,3.0,0.0,6.02,4.0,0.0,4.0,1,4,1,0.0,4.0,0,1
69261,0,28.0,44,11,2.0,0.0,9.97,2.0,0.0,4.0,3,3,1,5.0,3.0,0,1
85716,1,34.0,46,11,1.0,0.0,8.11,4.0,0.0,5.5,1,27,0,6.0,1.0,0,0
124375,1,33.0,38,11,5.0,0.0,8.74,1.0,0.0,4.0,3,2,1,12.0,1.0,0,1
133364,0,27.0,5,11,3.0,0.0,5.41,3.0,0.0,5.5,1,7,1,12.0,2.0,1,0
108083,0,28.0,48,11,5.0,0.0,5.57,4.0,0.0,7.5,0,21,1,2.0,2.0,0,1
65021,0,27.0,9,11,5.0,0.0,8.77,5.0,0.0,4.0,3,2,1,9.0,5.0,1,1
61557,1,20.0,8,11,3.0,0.0,6.0,4.0,0.0,4.0,1,11,1,6.0,5.0,0,1
112665,1,29.0,33,11,5.0,0.0,5.32,1.0,0.0,4.0,3,3,1,9.0,4.0,1,1
13756,1,27.0,5,11,3.0,0.0,7.85,5.0,0.0,5.5,1,20,1,8.0,4.0,1,1
135772,0,23.0,17,11,1.0,0.0,5.32,1.0,0.0,7.5,0,8,0,8.0,2.0,0,0
75100,1,23.0,38,11,3.0,0.0,8.79,1.0,0.0,5.5,0,10,1,2.0,1.0,1,1
125775,0,20.0,25,11,5.0,0.0,6.37,1.0,0.0,7.5,0,11,1,10.0,5.0,0,1
66632,0,20.0,21,11,3.0,0.0,7.92,1.0,0.0,7.5,0,11,1,11.0,5.0,1,1
13038,1,24.0,44,11,2.0,0.0,8.95,5.0,0.0,7.5,3,0,1,9.0,5.0,1,1
117150,1,33.0,32,11,4.0,0.0,5.12,2.0,0.0,4.0,0,19,0,8.0,3.0,1,0
91374,0,26.0,17,11,4.0,0.0,5.16,1.0,0.0,9.0,1,10,1,8.0,3.0,0,1
103180,1,20.0,32,11,2.0,0.0,6.89,1.0,0.0,7.5,1,11,0,8.0,3.0,0,0
93264,1,26.0,50,11,3.0,0.0,5.38,1.0,0.0,7.5,3,20,1,11.0,3.0,0,1
8498,0,28.0,14,11,2.0,0.0,9.84,4.0,0.0,9.0,0,15,1,12.0,4.0,0,0
69968,1,33.0,51,11,2.0,0.0,6.38,3.0,0.0,5.5,0,8,0,0.0,1.0,1,0
46072,0,20.0,45,11,5.0,0.0,6.99,1.0,0.0,9.0,1,11,0,4.0,3.0,1,1
26,1,31.0,44,11,3.0,0.0,7.03,5.0,0.0,4.0,0,5,0,9.0,1.0,1,0
21004,1,28.0,50,11,5.0,0.0,6.99,4.0,0.0,7.5,3,23,0,11.0,5.0,1,1
1431,1,32.0,37,11,2.0,0.0,8.95,5.0,0.0,4.0,1,17,1,5.0,1.0,0,0
25652,1,20.0,44,11,2.0,0.0,9.89,2.0,0.0,5.5,1,11,0,2.0,1.0,0,0
133635,1,33.0,15,11,4.0,0.0,5.6,1.0,0.0,4.0,3,0,1,10.0,3.0,1,1
65868,0,33.0,25,11,1.0,0.0,6.65,2.0,0.0,9.0,1,4,1,9.0,1.0,0,0
23997,1,19.0,21,11,2.0,0.0,9.31,3.0,0.0,4.0,3,11,1,12.0,1.0,0,1
53469,1,34.0,44,11,1.0,0.0,8.56,2.0,0.0,7.5,1,7,0,4.0,1.0,0,0
130382,0,20.0,14,11,4.0,0.0,5.46,1.0,0.0,4.0,0,11,1,11.0,5.0,0,1
37978,0,21.0,29,11,2.0,0.0,5.82,1.0,0.0,4.0,1,0,1,11.0,5.0,1,1
118625,1,18.0,9,11,3.0,0.0,9.59,3.0,0.0,4.0,1,11,1,6.0,4.0,1,1
54860,1,28.0,8,11,1.0,0.0,6.37,3.0,0.0,4.0,3,2,1,10.0,5.0,1,1
75765,0,24.0,51,11,5.0,0.0,9.21,2.0,0.0,9.0,0,21,1,9.0,5.0,1,1
45160,1,31.0,14,11,1.0,0.0,8.52,4.0,0.0,9.0,0,15,1,10.0,2.0,1,0
76536,1,27.0,40,11,2.0,0.0,7.04,2.0,0.0,7.5,0,7,0,2.0,5.0,0,0
79817,0,20.0,21,11,4.0,0.0,7.87,5.0,0.0,4.0,1,9,0,4.0,2.0,0,1
75284,0,25.0,16,11,2.0,0.0,5.46,2.0,0.0,5.5,1,25,0,12.0,4.0,1,0
65498,1,20.0,24,11,3.0,0.0,9.86,3.0,0.0,7.5,0,11,1,0.0,5.0,0,1
28743,1,24.0,14,11,5.0,0.0,9.93,5.0,0.0,4.0,0,1,0,8.0,1.0,1,1
72700,0,33.0,2,11,4.0,0.0,7.87,4.0,0.0,6.338683644189383,1,27,0,10.0,2.0,1,0
