id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
80320,1,28.0,29,11,4.0,0.0,5.82,5.0,0.0,5.5,1,10,1,10.0,4.0,0,1
42697,0,20.0,33,11,3.0,0.0,8.04,5.0,0.0,5.5,0,11,0,0.0,3.0,1,0
97479,0,27.0,40,11,3.0,0.0,5.7,4.0,0.0,9.0,0,9,0,0.0,3.0,1,0
69295,0,28.0,24,11,3.0,0.0,5.08,2.0,0.0,7.5,3,1,1,8.0,3.0,1,1
34502,1,28.0,44,11,1.0,0.0,7.53,2.0,0.0,4.0,0,25,1,8.0,1.0,1,1
126027,1,23.0,39,11,3.0,0.0,5.37,5.0,0.0,5.5,3,7,0,12.0,3.0,1,0
8157,0,25.0,1,11,4.0,0.0,8.44,1.0,0.0,9.0,1,9,1,7.0,4.0,0,1
381,1,20.0,46,11,5.0,0.0,8.7,4.0,0.0,4.0,3,11,1,4.0,5.0,1,1
10633,1,28.0,17,11,1.0,0.0,6.41,1.0,0.0,7.5,1,8,0,8.0,1.0,1,0
25230,0,19.0,14,11,3.0,0.0,8.7,1.0,0.0,5.5,1,11,1,7.0,3.0,0,1
68126,0,29.0,40,11,4.0,0.0,9.69,2.0,0.0,9.0,3,7,0,3.0,4.0,1,0
58737,0,18.0,24,11,3.0,0.0,6.69,2.0,0.0,4.0,1,11,1,9.0,4.0,0,1
104429,1,29.0,39,11,1.0,0.0,5.12,3.0,0.0,5.5,1,13,0,6.0,1.0,0,0
89308,0,28.0,3,11,2.0,0.0,6.23,4.0,0.0,7.5,0,8,0,8.0,4.0,1,0
63841,0,33.0,48,11,5.0,0.0,7.85,1.0,0.0,9.0,1,10,1,5.0,3.0,1,1
94643,1,20.0,2,11,3.0,0.0,6.41,3.0,0.0,4.0,0,11,1,6.0,1.0,0,1
12899,1,20.0,32,11,3.0,0.0,8.58,1.0,0.0,4.0,1,11,1,10.0,1.0,1,1
93144,1,25.0,51,11,5.0,0.0,9.93,4.0,0.0,9.0,1,21,1,0.0,5.0,1,1
55415,1,30.0,40,11,4.0,0.0,8.17,1.0,0.0,4.0,3,27,1,11.0,4.0,0,1
139026,1,24.0,33,11,2.0,0.0,7.68,3.0,0.0,5.5,3,1,0,5.0,4.0,1,1
127592,0,32.0,25,11,5.0,0.0,5.74,3.0,0.0,4.0,0,20,1,10.0,3.0,1,1
7299,1,32.0,24,11,4.0,0.0,6.03,2.0,0.0,4.0,0,17,0,8.0,2.0,1,0
85598,0,33.0,3,11,5.0,0.0,6.92,4.0,0.0,9.0,0,23,0,12.0,5.0,0,0
100623,1,22.0,17,11,3.0,0.0,7.25,4.0,0.0,7.5,0,9,0,6.0,2.0,0,0
75835,1,24.0,1,11,3.0,0.0,7.1,2.0,0.0,4.0,1,14,1,10.0,5.0,1,1
36932,0,28.0,18,11,4.0,0.0,8.04,5.0,0.0,5.5,0,6,0,4.0,4.0,0,0
29651,0,25.0,49,11,4.0,0.0,9.71,4.0,0.0,7.5,1,0,0,1.0,4.0,0,0
32194,0,34.0,18,11,1.0,0.0,8.69,2.0,0.0,4.0,0,21,1,10.0,5.0,1,1
117870,1,20.0,46,11,1.0,0.0,9.86,5.0,0.0,9.0,0,11,1,10.0,4.0,1,0
8365,1,26.0,1,11,4.0,0.0,9.16,2.0,0.0,9.0,3,21,1,12.0,5.0,1,1
6688,1,24.0,14,11,4.0,0.0,6.51,3.0,0.0,5.5,1,18,1,0.0,5.0,1,1
100012,0,28.0,8,11,5.0,0.0,9.39,4.0,0.0,7.5,3,17,1,10.0,5.0,0,1
114582,0,24.0,45,11,1.0,0.0,9.93,1.0,0.0,4.0,0,0,0,4.0,1.0,1,0
80374,0,25.0,49,11,2.0,0.0,6.02,5.0,0.0,7.5,3,0,0,12.0,5.0,0,0
61207,1,29.0,5,11,2.0,0.0,6.51,4.0,0.0,5.5,0,23,1,8.0,3.0,0,1
69771,1,24.0,14,11,4.0,0.0,5.74,5.0,0.0,4.0,0,2,1,10.0,4.0,0,1
91371,0,24.0,11,11,4.0,0.0,7.25,1.0,0.0,5.5,3,0,1,5.0,4.0,0,1
31895,1,30.0,1,11,3.0,0.0,5.85,4.0,0.0,9.0,0,15,0,7.0,4.0,1,0
123970,1,31.0,21,11,5.0,0.0,5.6,1.0,0.0,4.0,3,20,1,2.0,1.0,1,1
83798,0,30.0,8,11,3.0,0.0,6.0,5.0,0.0,7.5,0,22,0,9.0,3.0,0,0
118489,1,21.0,16,11,1.0,0.0,8.04,3.0,0.0,7.5,3,8,1,3.0,2.0,1,1
135471,0,30.0,6,11,1.0,0.0,9.93,2.0,0.0,5.5,1,13,0,10.0,1.0,1,0
125119,0,28.0,5,11,5.0,0.0,9.44,2.0,0.0,7.5,0,3,0,1.0,3.0,0,1
16646,0,33.0,17,11,3.0,0.0,9.44,3.0,0.0,7.5,0,15,1,10.0,5.0,1,1
50056,1,33.0,14,11,3.0,0.0,8.95,3.0,0.0,4.0,1,15,1,12.0,5.0,0,1
131984,0,28.0,51,11,3.0,0.0,5.24,5.0,0.0,7.5,0,21,1,6.0,5.0,1,1
43874,1,19.0,14,11,3.0,0.0,6.99,4.0,0.0,5.5,3,11,1,10.0,3.0,1,1
98215,1,25.0,14,11,3.0,0.0,5.69,5.0,0.0,7.5,3,2,1,8.0,4.0,1,1
56109,1,19.0,2,11,3.0,0.0,7.09,4.0,0.0,4.0,3,11,1,0.0,5.0,0,1
94794,1,34.0,8,11,3.0,0.0,9.36,4.0,0.0,4.0,3,25,1,10.0,4.0,0,0
84072,0,21.0,24,11,2.0,0.0,5.74,4.0,0.0,4.0,1,11,0,10.0,1.0,0,0
35007,1,21.0,40,11,1.0,0.0,5.26,3.0,0.0,7.5,0,24,1,2.0,4.0,1,0
8677,1,32.0,50,11,5.0,0.0,7.02,2.0,0.0,4.0,3,11,1,12.0,4.0,1,1
110022,0,19.0,3,11,4.0,0.0,8.54,1.0,0.0,7.5,3,11,1,10.0,5.0,1,1
99660,1,31.0,21,11,4.0,0.0,9.78,2.0,0.0,5.5,0,1,0,10.0,1.0,0,0
28769,0,26.0,38,11,5.0,0.0,8.16,1.0,0.0,4.0,1,19,0,6.0,3.0,0,1
125648,0,33.0,39,11,1.0,0.0,9.92,1.0,0.0,4.0,0,3,0,8.0,5.0,1,0
58983,1,24.0,16,11,4.0,0.0,9.96,4.0,0.0,4.0,3,7,1,4.0,5.0,0,1
120528,1,33.0,25,11,1.0,0.0,9.67,1.0,0.0,9.0,0,1,1,1.0,2.0,1,0
101228,1,34.0,3,11,3.0,0.0,5.27,4.0,0.0,9.0,3,21,1,5.0,1.0,0,0
131754,0,28.0,25,11,2.0,0.0,5.64,2.0,0.0,5.5,0,6,0,8.0,3.0,1,0
63883,1,30.0,24,11,3.0,0.0,9.94,2.0,0.0,7.5,1,18,0,11.0,1.0,1,0
86723,0,21.0,41,11,1.0,0.0,6.36,2.0,0.0,7.5,1,5,0,3.0,2.0,0,0
85172,1,25.0,38,11,5.0,0.0,9.24,1.0,0.0,4.0,0,2,1,9.0,5.0,0,1
84683,0,18.0,21,11,4.0,0.0,5.42,5.0,0.0,4.0,1,11,1,12.0,4.0,1,1
29378,0,21.0,33,11,3.0,0.0,9.88,1.0,0.0,4.0,0,17,0,9.0,4.0,1,0
89375,1,20.0,51,11,2.0,0.0,8.17,2.0,0.0,7.5,0,11,1,10.0,5.0,1,1
73136,0,19.0,49,11,4.0,0.0,9.21,2.0,0.0,9.0,0,11,0,4.0,4.0,1,1
140360,0,31.0,51,11,5.0,0.0,5.52,1.0,0.0,4.0,1,15,1,5.0,5.0,1,1
90638,0,27.0,51,11,1.0,0.0,9.6,5.0,0.0,5.5,3,3,0,1.0,2.0,0,0
23921,1,31.0,14,11,1.0,0.0,6.99,4.0,0.0,9.0,3,2,0,7.0,2.0,1,0
16608,1,30.0,14,11,3.0,0.0,7.09,1.0,0.0,9.0,0,10,1,10.0,4.0,1,1
72234,0,25.0,5,11,2.0,0.0,5.64,4.0,0.0,7.5,3,16,1,9.0,3.0,0,1
12697,0,27.0,51,11,4.0,0.0,7.38,1.0,0.0,7.5,0,7,0,11.0,1.0,0,0
131111,1,32.0,21,11,5.0,0.0,7.77,2.0,0.0,9.0,1,4,1,12.0,2.0,0,1
56745,1,21.0,46,11,5.0,0.0,7.1,4.0,0.0,7.5,3,23,1,3.0,4.0,0,1
7933,1,29.0,6,11,3.0,0.0,9.39,3.0,0.0,9.0,0,7,1,10.0,5.0,0,1
75788,1,25.0,16,11,3.0,0.0,7.7,2.0,0.0,7.5,3,10,1,5.0,1.0,0,1
69190,1,21.0,32,11,3.0,0.0,6.75,4.0,0.0,7.5,1,5,1,12.0,2.0,0,0
108451,1,29.0,16,11,4.0,0.0,8.24,2.0,0.0,7.5,0,21,0,10.0,4.0,1,1
125977,0,33.0,51,11,1.0,0.0,9.56,3.0,0.0,9.0,1,17,0,9.0,1.0,0,0
32506,0,29.0,48,11,4.0,0.0,8.04,3.0,0.0,4.0,1,8,1,3.0,5.0,1,1
48304,1,32.0,6,11,5.0,0.0,9.02,2.0,0.0,4.0,1,4,0,10.0,3.0,1,1
134586,1,19.0,14,11,5.0,0.0,7.77,1.0,0.0,7.5,3,11,1,5.0,4.0,0,1
62580,1,33.0,9,11,3.0,0.0,9.21,4.0,0.0,5.5,1,21,0,3.0,4.0,1,0
72124,1,33.0,44,11,1.0,0.0,7.39,2.0,0.0,5.5,0,7,0,5.0,2.0,0,0
48876,0,29.0,6,11,3.0,0.0,8.9,1.0,0.0,9.0,1,8,1,7.0,5.0,0,1
115706,1,20.0,45,11,3.0,0.0,8.56,3.0,0.0,9.0,3,11,1,6.0,3.0,1,1
72527,0,34.0,6,11,3.0,0.0,5.17,2.0,0.0,4.0,0,7,0,4.0,1.0,1,0
87800,1,20.0,21,11,1.0,0.0,8.54,3.0,0.0,5.5,3,11,0,5.0,1.0,1,0
116947,0,34.0,3,11,5.0,0.0,8.04,5.0,0.0,9.0,1,1,0,11.0,1.0,1,0
100703,1,33.0,21,11,4.0,0.0,5.37,4.0,0.0,9.0,1,23,0,2.0,2.0,0,0
81008,0,24.0,29,11,4.0,0.0,9.39,4.0,0.0,7.5,0,3,1,0.0,5.0,1,1
62388,0,31.0,51,11,1.0,0.0,7.09,1.0,0.0,7.5,0,5,0,10.0,3.0,0,0
121205,0,33.0,24,11,1.0,0.0,6.81,4.0,0.0,5.5,0,13,0,3.0,1.0,1,0
25806,1,21.0,50,11,2.0,0.0,9.12,3.0,0.0,7.5,3,11,1,12.0,3.0,1,1
44081,1,26.0,48,11,5.0,0.0,9.72,2.0,0.0,4.0,3,9,0,8.0,3.0,1,1
64951,1,21.0,17,11,2.0,0.0,7.75,1.0,0.0,4.0,1,4,0,8.0,5.0,0,0
13249,0,28.0,15,11,3.0,0.0,8.63,5.0,0.0,9.0,0,1,1,6.0,5.0,0,0
56915,0,31.0,2,11,3.0,0.0,9.05,4.0,0.0,5.5,3,15,1,10.0,2.0,0,1
52290,1,20.0,2,11,3.0,0.0,8.83,1.0,0.0,7.5,1,11,1,8.0,3.0,0,1
101265,1,19.0,15,11,3.0,0.0,8.58,4.0,0.0,4.0,1,11,0,9.0,5.0,0,1
120749,1,33.0,21,11,5.0,0.0,5.88,3.0,0.0,7.5,1,16,0,4.0,3.0,0,1
84243,1,18.0,49,11,4.0,0.0,8.7,2.0,0.0,5.5,3,11,1,11.0,4.0,0,1
130039,0,25.0,18,11,3.0,0.0,5.59,2.0,0.0,4.0,1,12,1,11.0,2.0,1,1
68132,0,21.0,8,11,5.0,0.0,7.32,1.0,0.0,9.0,1,5,0,8.0,3.0,1,1
121667,1,19.0,2,11,5.0,0.0,8.14,4.0,0.0,4.0,0,11,1,1.0,4.0,0,1
37342,0,30.0,32,11,4.0,0.0,8.04,3.0,0.0,7.5,0,5,1,8.0,3.0,1,1
96792,1,32.0,1,11,5.0,0.0,8.04,2.0,0.0,4.0,1,4,1,12.0,3.0,1,1
57477,0,26.0,45,11,3.0,0.0,5.64,5.0,0.0,4.0,1,9,1,2.0,3.0,1,1
24929,0,21.0,6,11,5.0,0.0,7.39,5.0,0.0,4.0,1,25,1,12.0,4.0,1,1
67796,1,30.0,18,11,2.0,0.0,9.96,4.0,0.0,9.0,3,1,0,12.0,1.0,0,0
9645,1,27.0,16,11,2.0,0.0,7.1,3.0,0.0,5.5,1,16,0,6.0,5.0,1,1
1369,0,31.0,6,11,4.0,0.0,6.0,5.0,0.0,5.5,1,15,0,10.0,2.0,1,1
109211,0,28.0,14,11,5.0,0.0,9.96,5.0,0.0,5.5,1,0,1,10.0,3.0,0,1
125937,1,21.0,25,11,5.0,0.0,5.27,5.0,0.0,4.0,1,11,1,5.0,5.0,1,1
111654,1,33.0,18,11,3.0,0.0,9.95,5.0,0.0,4.0,3,20,1,3.0,4.0,0,0
123529,0,25.0,1,11,3.0,0.0,6.05,2.0,0.0,4.0,1,2,1,8.0,4.0,0,1
90192,1,18.0,24,11,5.0,0.0,6.21,2.0,0.0,9.0,3,11,1,11.0,4.0,1,1
83131,0,32.0,50,11,3.0,0.0,5.99,2.0,0.0,5.5,1,22,1,6.0,3.0,0,1
119805,0,19.0,50,11,4.0,0.0,8.58,5.0,0.0,4.0,1,11,1,7.0,4.0,1,1
5089,0,31.0,11,11,5.0,0.0,8.52,2.0,0.0,4.0,0,20,0,9.0,1.0,0,0
130485,0,21.0,50,11,5.0,0.0,7.38,3.0,0.0,4.0,1,19,1,3.0,5.0,1,1
129903,0,23.0,21,11,3.0,0.0,8.92,5.0,0.0,5.5,1,5,0,10.0,4.0,0,0
84560,1,29.0,24,11,4.0,0.0,8.14,4.0,0.0,7.5,3,6,1,8.0,5.0,0,1
25954,1,22.0,49,11,5.0,0.0,6.17,2.0,0.0,7.5,3,21,1,5.0,3.0,1,1
79682,1,24.0,38,11,5.0,0.0,9.85,4.0,0.0,7.5,3,15,0,4.0,4.0,0,1
709,1,19.0,5,11,2.0,0.0,8.58,4.0,0.0,4.0,0,11,1,10.0,4.0,0,1
31103,1,23.0,29,11,2.0,0.0,5.42,5.0,0.0,4.0,3,4,1,6.0,2.0,0,0
22505,1,27.0,50,11,3.0,0.0,5.16,5.0,0.0,7.5,0,7,1,2.0,4.0,0,0
65889,1,19.0,8,11,5.0,0.0,7.53,3.0,0.0,7.5,0,11,0,2.0,5.0,0,1
139531,0,20.0,44,11,3.0,0.0,6.36,2.0,0.0,9.0,3,11,1,5.0,5.0,0,1
9982,1,23.0,8,11,5.0,0.0,5.79,5.0,0.0,9.0,1,2,1,9.0,2.0,0,1
80991,0,20.0,21,11,2.0,0.0,5.74,5.0,0.0,7.5,3,11,1,2.0,3.0,0,1
86586,1,28.0,17,11,3.0,0.0,8.04,3.0,0.0,7.5,1,7,1,7.0,2.0,1,1
57635,1,25.0,45,11,3.0,0.0,9.05,2.0,0.0,5.5,3,14,1,1.0,5.0,0,0
30160,1,28.0,51,11,3.0,0.0,9.19,4.0,0.0,4.0,1,3,1,10.0,5.0,0,1
101954,0,24.0,21,11,2.0,0.0,9.31,2.0,0.0,7.5,0,11,1,4.0,5.0,1,1
126160,1,33.0,44,11,1.0,0.0,5.64,3.0,0.0,4.0,1,2,1,8.0,2.0,1,0
34955,1,32.0,11,11,1.0,0.0,7.83,4.0,0.0,5.5,1,16,0,7.0,2.0,0,0
129749,1,31.0,18,11,4.0,0.0,7.21,3.0,0.0,5.5,3,15,0,11.0,2.0,1,0
137131,1,27.0,3,11,1.0,0.0,8.64,1.0,0.0,7.5,1,3,0,3.0,4.0,0,0
69857,1,25.0,2,11,3.0,0.0,8.7,4.0,0.0,9.0,1,5,0,7.0,1.0,0,0
36041,1,20.0,25,11,5.0,0.0,7.9,1.0,0.0,9.0,1,11,1,6.0,4.0,1,1
31212,1,18.0,6,11,5.0,0.0,9.93,5.0,0.0,5.5,3,11,1,1.0,1.0,0,1
125059,0,33.0,1,11,1.0,0.0,6.69,5.0,0.0,7.5,0,18,1,11.0,5.0,0,0
47168,0,29.0,24,11,2.0,0.0,5.82,1.0,0.0,4.0,3,27,1,11.0,5.0,1,1
28740,0,22.0,46,11,3.0,0.0,9.19,1.0,0.0,9.0,0,0,0,10.0,2.0,0,0
115506,0,31.0,16,11,1.0,0.0,5.56,4.0,0.0,9.0,3,16,0,6.0,5.0,1,0
92927,1,22.0,29,11,3.0,0.0,6.29,4.0,0.0,4.0,3,4,1,10.0,2.0,0,1
103501,1,34.0,33,11,3.0,0.0,6.61,1.0,0.0,7.5,1,21,1,12.0,2.0,0,1
118299,1,18.0,50,11,2.0,0.0,9.37,1.0,0.0,7.5,0,11,1,6.0,1.0,1,1
138131,0,19.0,50,11,3.0,0.0,6.83,5.0,0.0,4.0,3,11,1,9.0,5.0,0,1
41216,1,24.0,11,11,1.0,0.0,7.77,1.0,0.0,4.0,3,14,0,0.0,1.0,0,0
65603,0,25.0,33,11,3.0,0.0,8.62,1.0,0.0,5.5,0,20,0,10.0,1.0,0,0
22643,0,31.0,49,11,1.0,0.0,5.64,4.0,0.0,5.5,1,9,0,3.0,2.0,0,0
138918,1,29.0,39,11,3.0,0.0,6.84,3.0,0.0,9.0,1,2,0,9.0,4.0,1,0
8316,0,28.0,40,11,5.0,0.0,6.73,1.0,0.0,9.0,3,27,0,7.0,1.0,1,0
100889,1,27.0,38,11,5.0,0.0,8.14,1.0,0.0,7.5,0,1,1,10.0,4.0,1,1
53756,1,23.0,8,11,2.0,0.0,5.67,5.0,0.0,9.0,1,4,1,9.0,5.0,0,1
33935,0,31.0,33,11,3.0,0.0,7.8,1.0,0.0,9.0,3,6,1,11.0,5.0,1,1
51209,1,20.0,14,11,4.0,0.0,9.44,2.0,0.0,4.0,3,11,1,3.0,3.0,0,1
98621,0,23.0,16,11,1.0,0.0,5.1,1.0,0.0,5.5,1,20,0,7.0,2.0,1,0
31327,1,27.0,44,11,1.0,0.0,9.56,5.0,0.0,5.5,1,9,0,7.0,1.0,0,0
11028,0,23.0,50,11,1.0,0.0,9.21,5.0,0.0,7.5,3,4,1,8.0,2.0,1,0
75462,0,25.0,44,11,2.0,0.0,5.87,3.0,0.0,4.0,3,8,0,6.0,3.0,1,0
56564,1,28.0,50,11,3.0,0.0,7.91,2.0,0.0,5.5,1,4,0,10.0,5.0,0,0
16860,1,33.0,21,11,1.0,0.0,5.11,4.0,0.0,4.0,1,2,0,2.0,3.0,0,0
127662,0,33.0,17,11,3.0,0.0,8.97,3.0,0.0,9.0,1,15,0,0.0,1.0,1,0
73148,0,30.0,33,11,2.0,0.0,6.59,4.0,0.0,9.0,1,1,0,4.0,2.0,0,0
19488,1,23.0,16,11,3.0,0.0,7.99,4.0,0.0,9.0,3,9,0,2.0,2.0,0,0
51625,1,28.0,49,11,3.0,0.0,8.78,2.0,0.0,7.5,3,0,1,10.0,5.0,0,1
119839,1,18.0,3,11,4.0,0.0,8.74,3.0,0.0,4.0,0,11,1,4.0,2.0,1,0
73872,1,32.0,38,11,5.0,0.0,7.52,3.0,0.0,9.0,1,2,1,6.0,2.0,1,1
429,1,20.0,45,11,1.0,0.0,9.01,4.0,0.0,5.5,3,11,0,3.0,3.0,0,0
133030,1,26.0,16,11,1.0,0.0,9.56,5.0,0.0,4.0,0,2,1,4.0,1.0,1,0
117321,1,30.0,50,11,2.0,0.0,8.63,2.0,0.0,4.0,1,12,1,10.0,5.0,0,1
137920,1,19.0,21,11,3.0,0.0,9.72,5.0,0.0,4.0,1,11,1,12.0,1.0,1,1
26270,1,20.0,32,11,3.0,0.0,7.8,4.0,0.0,4.0,1,11,1,6.0,4.0,1,1
140090,1,26.0,51,11,2.0,0.0,9.56,4.0,0.0,4.0,3,1,0,10.0,5.0,0,1
49156,0,29.0,1,11,1.0,0.0,8.97,2.0,0.0,4.0,1,2,0,3.0,2.0,0,0
109687,0,21.0,45,11,3.0,0.0,5.99,1.0,0.0,7.5,1,0,1,7.0,5.0,1,1
14920,1,34.0,17,11,1.0,0.0,8.44,3.0,0.0,7.5,1,21,0,9.0,4.0,0,0
129864,0,22.0,1,11,1.0,0.0,5.58,5.0,0.0,7.5,0,5,1,0.0,4.0,0,0
12892,1,23.0,29,11,2.0,0.0,9.54,1.0,0.0,9.0,3,18,1,10.0,5.0,0,1
112966,1,29.0,16,11,3.0,0.0,5.89,3.0,0.0,7.5,1,4,1,10.0,1.0,0,1
136832,1,30.0,16,11,2.0,0.0,9.24,5.0,0.0,7.5,0,2,0,1.0,5.0,0,0
105134,1,18.0,39,11,5.0,0.0,7.74,4.0,0.0,5.5,1,11,1,12.0,5.0,1,1
26291,0,31.0,39,11,1.0,0.0,6.82,1.0,0.0,7.5,3,17,1,12.0,5.0,0,0
119451,0,25.0,45,11,4.0,0.0,8.98,2.0,0.0,5.5,3,27,1,10.0,3.0,0,1
101735,0,33.0,39,11,1.0,0.0,6.53,2.0,0.0,7.5,3,2,1,7.0,5.0,0,0
120034,1,34.0,2,11,2.0,0.0,5.88,2.0,0.0,9.0,3,4,0,0.0,2.0,0,0
101604,0,32.0,50,11,4.0,0.0,7.09,2.0,0.0,9.0,0,16,1,6.0,5.0,0,1
50833,0,25.0,6,11,4.0,0.0,9.21,1.0,0.0,4.0,1,3,1,12.0,3.0,1,1
7622,1,33.0,24,11,1.0,0.0,9.41,3.0,0.0,4.0,0,18,0,7.0,1.0,1,0
60606,0,19.0,29,11,3.0,0.0,7.53,4.0,0.0,4.0,1,11,0,2.0,1.0,0,0
97845,0,18.0,46,11,3.0,0.0,9.74,5.0,0.0,4.0,1,11,1,6.0,5.0,0,1
18467,0,19.0,51,11,3.0,0.0,8.95,2.0,0.0,5.5,1,11,1,10.0,4.0,0,1
39598,0,29.0,50,11,2.0,0.0,8.14,1.0,0.0,4.0,1,7,1,10.0,1.0,1,0
30990,0,30.0,25,11,3.0,0.0,7.1,4.0,0.0,5.5,0,16,0,2.0,4.0,1,0
65361,0,32.0,50,11,3.0,0.0,6.03,3.0,0.0,5.5,1,25,0,2.0,4.0,1,0
110664,0,22.0,25,11,1.0,0.0,8.91,3.0,0.0,7.5,0,9,1,7.0,5.0,0,1
44782,1,34.0,21,11,3.0,0.0,7.51,2.0,0.0,9.0,3,25,1,5.0,5.0,0,1
133472,0,34.0,50,11,3.0,0.0,8.29,4.0,0.0,4.0,0,7,0,5.0,2.0,0,0
88982,1,19.0,21,11,5.0,0.0,6.52,2.0,0.0,4.0,3,11,1,12.0,4.0,1,1
139944,0,28.0,38,11,3.0,0.0,9.46,4.0,0.0,4.0,1,2,1,7.0,4.0,0,1
119915,1,27.0,17,11,4.0,0.0,5.11,2.0,0.0,5.5,0,4,1,9.0,4.0,1,1
125584,0,28.0,48,11,4.0,0.0,5.97,2.0,0.0,9.0,0,0,0,0.0,1.0,0,0
47618,0,18.0,25,11,5.0,0.0,9.88,5.0,0.0,7.5,1,11,1,7.0,3.0,1,1
41688,1,31.0,14,11,3.0,0.0,9.41,4.0,0.0,9.0,0,5,1,6.0,1.0,1,0
68446,1,34.0,49,11,2.0,0.0,9.71,1.0,0.0,7.5,3,18,1,6.0,1.0,0,0
136599,1,18.0,29,11,4.0,0.0,8.17,2.0,0.0,4.0,0,11,1,8.0,5.0,0,1
129030,0,33.0,3,11,4.0,0.0,8.78,3.0,0.0,5.5,3,22,0,7.0,2.0,1,0
95669,1,32.0,39,11,1.0,0.0,7.39,1.0,0.0,5.5,0,21,1,11.0,4.0,0,0
37250,0,20.0,6,11,5.0,0.0,6.27,5.0,0.0,7.5,1,11,1,12.0,3.0,0,1
135104,1,33.0,11,11,4.0,0.0,5.77,2.0,0.0,9.0,1,16,0,2.0,1.0,0,0
131184,1,24.0,14,11,5.0,0.0,6.78,3.0,0.0,7.5,3,2,1,12.0,2.0,0,1
7575,0,34.0,6,11,1.0,0.0,7.68,2.0,0.0,4.0,0,24,1,1.0,1.0,1,0
111240,0,18.0,9,11,1.0,0.0,7.39,2.0,0.0,5.5,0,11,0,12.0,1.0,0,0
39372,1,29.0,44,11,3.0,0.0,9.63,3.0,0.0,4.0,0,3,1,7.0,1.0,0,0
131036,1,27.0,21,11,2.0,0.0,8.63,3.0,0.0,7.5,1,20,1,10.0,3.0,0,1
58210,1,18.0,14,11,5.0,0.0,8.42,3.0,0.0,5.5,1,11,0,1.0,1.0,1,1
68855,1,20.0,21,11,4.0,0.0,8.14,3.0,0.0,9.0,3,11,1,10.0,2.0,0,1
6941,1,19.0,5,11,3.0,0.0,8.13,5.0,0.0,9.0,0,11,0,2.0,1.0,0,0
128189,0,18.0,45,11,4.0,0.0,8.7,2.0,0.0,9.0,0,11,1,12.0,3.0,1,1
7160,1,26.0,46,11,1.0,0.0,9.79,5.0,0.0,7.5,3,20,1,6.0,3.0,0,1
4927,1,24.0,48,11,4.0,0.0,6.0,3.0,0.0,9.0,3,11,1,9.0,1.0,1,1
88094,0,34.0,11,11,4.0,0.0,5.39,5.0,0.0,4.0,3,10,1,11.0,3.0,1,1
89577,0,29.0,37,11,5.0,0.0,5.85,2.0,0.0,5.5,0,0,0,10.0,3.0,1,0
85287,1,34.0,24,11,1.0,0.0,5.67,5.0,0.0,9.0,1,11,0,12.0,2.0,1,0
116755,1,21.0,25,11,2.0,0.0,8.09,5.0,0.0,5.5,0,5,1,12.0,5.0,1,1
84638,1,33.0,15,11,3.0,0.0,5.79,5.0,0.0,5.5,1,0,0,0.0,1.0,0,0
68279,0,34.0,50,11,5.0,0.0,8.95,1.0,0.0,5.5,1,7,1,7.0,1.0,1,1
12570,1,25.0,51,11,3.0,0.0,5.59,3.0,0.0,5.5,0,12,1,9.0,1.0,0,1
97081,1,31.0,24,11,3.0,0.0,8.7,3.0,0.0,7.5,0,2,1,2.0,2.0,0,0
86840,0,27.0,24,11,4.0,0.0,6.75,2.0,0.0,7.5,3,27,1,11.0,4.0,0,1
45393,1,46.0,37,11,1.0,0.0,6.1,3.0,0.0,7.5,3,27,0,4.0,2.0,0,0
131034,0,23.0,44,11,4.0,0.0,5.87,2.0,0.0,7.5,3,18,0,12.0,1.0,1,1
120193,1,33.0,25,11,5.0,0.0,5.88,1.0,0.0,4.0,3,27,1,0.0,3.0,1,1
27793,0,24.0,24,11,3.0,0.0,6.78,3.0,0.0,7.5,1,12,1,10.0,2.0,0,1
9846,1,34.0,50,11,5.0,0.0,7.8,3.0,0.0,7.5,1,27,1,4.0,5.0,1,1
113059,0,19.0,25,11,5.0,0.0,5.32,5.0,0.0,5.5,3,11,1,11.0,1.0,1,1
110892,1,21.0,29,11,4.0,0.0,7.64,2.0,0.0,5.5,3,7,1,10.0,1.0,1,1
96774,1,27.0,2,11,2.0,0.0,6.83,3.0,0.0,9.0,1,17,0,11.0,2.0,0,0
90489,0,33.0,14,11,3.0,0.0,8.7,4.0,0.0,5.5,3,19,0,4.0,5.0,0,0
64180,0,29.0,1,11,3.0,0.0,8.69,4.0,0.0,7.5,3,20,1,10.0,4.0,0,0
19865,1,33.0,29,11,3.0,0.0,8.59,3.0,0.0,5.5,3,15,0,5.0,5.0,0,0
115925,1,31.0,16,11,3.0,0.0,9.97,1.0,0.0,9.0,1,8,0,10.0,3.0,1,0
114610,0,28.0,38,11,3.0,0.0,8.21,5.0,0.0,4.0,1,8,1,5.0,4.0,1,1
135220,1,19.0,15,11,1.0,0.0,7.12,1.0,0.0,9.0,0,11,1,3.0,4.0,0,0
454,1,24.0,24,11,5.0,0.0,8.74,2.0,0.0,4.0,3,3,1,8.0,4.0,0,1
105104,0,24.0,50,11,3.0,0.0,9.4,2.0,0.0,5.5,3,7,0,10.0,5.0,0,1
